
meanOptTime for Rigid: 1.9e-05seconds
meanOptTime for Def: 0.056512seconds
meanOptTime for DefDef: 0.0697446seconds
meanOptTime for DefDef_rigid: 0.00152605seconds

Min,Max time for Rigid: (0,0.001) seconds
Min,Max time for Def:   (0,0.109261) seconds
Min,Max time for DefDef:(0,0.125008) seconds
Min,Max time for DefDef_rigid:(0,0.0158768) seconds

Rigid > defdef : 99.9%
Mean differeces between metric: 72.1046%
Same direction :52.4%
possiblity of within 0th direction :0%, 0%
possiblity of within 1th direction :0%, 0%
possiblity of within 2th direction :0%, 0%
possiblity of within 3th direction :0%, 0%
possiblity of within 4th direction :0%, 0%
possiblity of within 5th direction :0%, 0%
possiblity of within 6th direction :0%, 0%
possiblity of within 7th direction :0%, 0%
possiblity of within 8th direction :0%, 0%
possiblity of within 9th direction :0%, 0%
possiblity of within 10th direction :0%, 0%
possiblity of within 11th direction :0%, 0%
possiblity of within 12th direction :0%, 0%
possiblity of within 13th direction :0%, 0%
possiblity of within 14th direction :0%, 0%
possiblity of within 15th direction :0%, 0%
possiblity of within 16th direction :0%, 0%
possiblity of within 17th direction :0%, 0%
possiblity of within 18th direction :0%, 0%
possiblity of within 19th direction :0%, 0%
possiblity of within 20th direction :0%, 0%
possiblity of within 21th direction :0%, 0%
possiblity of within 22th direction :0%, 0%
possiblity of within 23th direction :0%, 0%
possiblity of within 24th direction :0%, 0%
possiblity of within 25th direction :0%, 0%
possiblity of within 26th direction :0%, 0%
possiblity of within 27th direction :0%, 0%
possiblity of within 28th direction :0%, 0%
possiblity of within 29th direction :0%, 0%
possiblity of within 30th direction :0%, 0%
possiblity of within 31th direction :0%, 0%
possiblity of within 32th direction :0%, 0%
possiblity of within 33th direction :0%, 0%
possiblity of within 34th direction :0%, 0%
possiblity of within 35th direction :0%, 0%
possiblity of within 36th direction :0%, 0%
possiblity of within 37th direction :0%, 0%
possiblity of within 38th direction :0%, 0%
possiblity of within 39th direction :0%, 0%
possiblity of within 40th direction :0%, 0%
possiblity of within 41th direction :0%, 0%
possiblity of within 42th direction :0%, 0%
possiblity of within 43th direction :0%, 0%
rigid PD [0]= 0.319177	DefDef PD [0]= 0.091118
rigid direction [883]= 8	DefDef direction [883]= 26

rigid PD [884]= 1.10248	DefDef PD [884]= 0.255171
rigid direction [884]= 3	DefDef direction [884]= 3

rigid PD [885]= 1.66261	DefDef PD [885]= 0.480515
rigid direction [885]= 36	DefDef direction [885]= 36

rigid PD [886]= 0.648862	DefDef PD [886]= 0.197745
rigid direction [886]= 39	DefDef direction [886]= 39

rigid PD [887]= 2.24185	DefDef PD [887]= 0.6526
rigid direction [887]= 14	DefDef direction [887]= 3

rigid PD [888]= 0.800871	DefDef PD [888]= 0.185393
rigid direction [888]= 2	DefDef direction [888]= 2

rigid PD [889]= 1.02476	DefDef PD [889]= 0.2553
rigid direction [889]= 5	DefDef direction [889]= 5

rigid PD [890]= 1.14735	DefDef PD [890]= 0.381377
rigid direction [890]= 14	DefDef direction [890]= 14

rigid PD [891]= 1.19792	DefDef PD [891]= 0.345809
rigid direction [891]= 20	DefDef direction [891]= 20

rigid PD [892]= 0.677418	DefDef PD [892]= 0.157924
rigid direction [892]= 33	DefDef direction [892]= 7

rigid PD [893]= 1.74494	DefDef PD [893]= 0.557043
rigid direction [893]= 30	DefDef direction [893]= 29

rigid PD [894]= 1.77385	DefDef PD [894]= 0.520637
rigid direction [894]= 34	DefDef direction [894]= 34

rigid PD [895]= 1.83944	DefDef PD [895]= 0.500209
rigid direction [895]= 21	DefDef direction [895]= 9

rigid PD [896]= 0.763572	DefDef PD [896]= 0.21314
rigid direction [896]= 16	DefDef direction [896]= 10

rigid PD [897]= 1.00308	DefDef PD [897]= 0.232207
rigid direction [897]= 2	DefDef direction [897]= 2

rigid PD [898]= 2.06799	DefDef PD [898]= 0.644245
rigid direction [898]= 18	DefDef direction [898]= 17

rigid PD [899]= 0.929226	DefDef PD [899]= 0.233482
rigid direction [899]= 20	DefDef direction [899]= 6

rigid PD [900]= 0.0403078	DefDef PD [900]= 0.0110151
rigid direction [900]= 8	DefDef direction [900]= 8

rigid PD [901]= 1.37649	DefDef PD [901]= 0.318606
rigid direction [901]= 0	DefDef direction [901]= 0

rigid PD [902]= 0.441025	DefDef PD [902]= 0.102029
rigid direction [902]= 1	DefDef direction [902]= 1

rigid PD [903]= 1.03719	DefDef PD [903]= 0.316409
rigid direction [903]= 12	DefDef direction [903]= 12

rigid PD [904]= 1.06446	DefDef PD [904]= 0.274029
rigid direction [904]= 41	DefDef direction [904]= 39

rigid PD [905]= 1.83199	DefDef PD [905]= 0.518274
rigid direction [905]= 32	DefDef direction [905]= 8

rigid PD [906]= 2.47126	DefDef PD [906]= 0.835749
rigid direction [906]= 17	DefDef direction [906]= 17

rigid PD [907]= 0.568804	DefDef PD [907]= 0.131644
rigid direction [907]= 1	DefDef direction [907]= 1

rigid PD [908]= 1.15414	DefDef PD [908]= 0.333167
rigid direction [908]= 28	DefDef direction [908]= 28

rigid PD [909]= 0.825776	DefDef PD [909]= 0.27032
rigid direction [909]= 43	DefDef direction [909]= 42

rigid PD [910]= 2.94258	DefDef PD [910]= 0.939183
rigid direction [910]= 37	DefDef direction [910]= 43

rigid PD [911]= 2.19728	DefDef PD [911]= 0.564072
rigid direction [911]= 13	DefDef direction [911]= 31

rigid PD [912]= 2.1506	DefDef PD [912]= 0.534566
rigid direction [912]= 12	DefDef direction [912]= 34

rigid PD [913]= 1.4614	DefDef PD [913]= 0.461409
rigid direction [913]= 15	DefDef direction [913]= 1

rigid PD [914]= 0.68002	DefDef PD [914]= 0.17113
rigid direction [914]= 17	DefDef direction [914]= 15

rigid PD [915]= 0.0945958	DefDef PD [915]= 0.0273638
rigid direction [915]= 23	DefDef direction [915]= 23

rigid PD [916]= 0.0131548	DefDef PD [916]= 0.00448875
rigid direction [916]= 41	DefDef direction [916]= 41

rigid PD [917]= 1.96736	DefDef PD [917]= 0.63922
rigid direction [917]= 31	DefDef direction [917]= 42

rigid PD [918]= 0.599769	DefDef PD [918]= 0.166422
rigid direction [918]= 15	DefDef direction [918]= 3

rigid PD [919]= 1.14033	DefDef PD [919]= 0.269645
rigid direction [919]= 12	DefDef direction [919]= 18

rigid PD [920]= 0.913929	DefDef PD [920]= 0.265733
rigid direction [920]= 36	DefDef direction [920]= 36

rigid PD [921]= 0.157727	DefDef PD [921]= 0.0363703
rigid direction [921]= 7	DefDef direction [921]= 7

rigid PD [922]= 1.04411	DefDef PD [922]= 0.301405
rigid direction [922]= 33	DefDef direction [922]= 33

rigid PD [923]= 0.389639	DefDef PD [923]= 0.0901959
rigid direction [923]= 5	DefDef direction [923]= 5

rigid PD [924]= 0.575709	DefDef PD [924]= 0.189225
rigid direction [924]= 9	DefDef direction [924]= 33

rigid PD [925]= 2.11088	DefDef PD [925]= 0.609349
rigid direction [925]= 19	DefDef direction [925]= 19

rigid PD [926]= 0.613794	DefDef PD [926]= 0.142047
rigid direction [926]= 1	DefDef direction [926]= 1

rigid PD [927]= 2.05381	DefDef PD [927]= 0.520812
rigid direction [927]= 7	DefDef direction [927]= 7

rigid PD [928]= 0.919431	DefDef PD [928]= 0.224142
rigid direction [928]= 35	DefDef direction [928]= 2

rigid PD [929]= 0.665892	DefDef PD [929]= 0.209417
rigid direction [929]= 37	DefDef direction [929]= 37

rigid PD [930]= 2.12198	DefDef PD [930]= 0.654435
rigid direction [930]= 6	DefDef direction [930]= 7

rigid PD [931]= 1.98615	DefDef PD [931]= 0.557683
rigid direction [931]= 30	DefDef direction [931]= 33

rigid PD [932]= 0.0273191	DefDef PD [932]= 0.00618699
rigid direction [932]= 4	DefDef direction [932]= 4

rigid PD [933]= 2.32941	DefDef PD [933]= 0.621781
rigid direction [933]= 32	DefDef direction [933]= 36

rigid PD [934]= 0.885522	DefDef PD [934]= 0.271067
rigid direction [934]= 37	DefDef direction [934]= 37

rigid PD [935]= 0.948987	DefDef PD [935]= 0.219652
rigid direction [935]= 7	DefDef direction [935]= 7

rigid PD [936]= 0.535437	DefDef PD [936]= 0.156619
rigid direction [936]= 35	DefDef direction [936]= 35

rigid PD [937]= 1.28909	DefDef PD [937]= 0.273416
rigid direction [937]= 39	DefDef direction [937]= 17

rigid PD [938]= 1.50469	DefDef PD [938]= 0.45844
rigid direction [938]= 11	DefDef direction [938]= 23

rigid PD [939]= 0.863969	DefDef PD [939]= 0.249452
rigid direction [939]= 42	DefDef direction [939]= 42

rigid PD [940]= 1.14073	DefDef PD [940]= 0.26403
rigid direction [940]= 3	DefDef direction [940]= 3

rigid PD [941]= 0.806217	DefDef PD [941]= 0.186589
rigid direction [941]= 0	DefDef direction [941]= 0

rigid PD [942]= 2.15323	DefDef PD [942]= 0.565464
rigid direction [942]= 4	DefDef direction [942]= 4

rigid PD [943]= 1.03006	DefDef PD [943]= 0.238423
rigid direction [943]= 2	DefDef direction [943]= 2

rigid PD [944]= 1.87222	DefDef PD [944]= 0.49721
rigid direction [944]= 29	DefDef direction [944]= 30

rigid PD [945]= 0.00351465	DefDef PD [945]= 0.00403669
rigid direction [945]= 7	DefDef direction [945]= 7

rigid PD [946]= 0.168433	DefDef PD [946]= 0.0389958
rigid direction [946]= 7	DefDef direction [946]= 7

rigid PD [947]= 1.55869	DefDef PD [947]= 0.394494
rigid direction [947]= 2	DefDef direction [947]= 2

rigid PD [948]= 2.00865	DefDef PD [948]= 0.580781
rigid direction [948]= 17	DefDef direction [948]= 3

rigid PD [949]= 0.197243	DefDef PD [949]= 0.0569666
rigid direction [949]= 23	DefDef direction [949]= 23

rigid PD [950]= 0.471874	DefDef PD [950]= 0.136211
rigid direction [950]= 9	DefDef direction [950]= 9

rigid PD [951]= 1.20095	DefDef PD [951]= 0.346685
rigid direction [951]= 42	DefDef direction [951]= 42

rigid PD [952]= 0.230474	DefDef PD [952]= 0.0753904
rigid direction [952]= 10	DefDef direction [952]= 3

rigid PD [953]= 1.81032	DefDef PD [953]= 0.540755
rigid direction [953]= 36	DefDef direction [953]= 30

rigid PD [954]= 0.886218	DefDef PD [954]= 0.255835
rigid direction [954]= 29	DefDef direction [954]= 29

rigid PD [955]= 1.216	DefDef PD [955]= 0.351016
rigid direction [955]= 12	DefDef direction [955]= 12

rigid PD [956]= 2.94223	DefDef PD [956]= 0.861146
rigid direction [956]= 23	DefDef direction [956]= 3

rigid PD [957]= 2.00221	DefDef PD [957]= 0.638603
rigid direction [957]= 37	DefDef direction [957]= 29

rigid PD [958]= 1.93512	DefDef PD [958]= 0.548904
rigid direction [958]= 0	DefDef direction [958]= 0

rigid PD [959]= 0.695306	DefDef PD [959]= 0.200738
rigid direction [959]= 35	DefDef direction [959]= 35

rigid PD [960]= 0.0107027	DefDef PD [960]= 0.00220263
rigid direction [960]= 3	DefDef direction [960]= 3

rigid PD [961]= 0.636283	DefDef PD [961]= 0.194227
rigid direction [961]= 24	DefDef direction [961]= 24

rigid PD [962]= 0.970753	DefDef PD [962]= 0.229467
rigid direction [962]= 0	DefDef direction [962]= 0

rigid PD [963]= 0.481171	DefDef PD [963]= 0.111349
rigid direction [963]= 1	DefDef direction [963]= 1

rigid PD [964]= 1.77766	DefDef PD [964]= 0.432737
rigid direction [964]= 3	DefDef direction [964]= 3

rigid PD [965]= 0.635996	DefDef PD [965]= 0.169172
rigid direction [965]= 0	DefDef direction [965]= 0

rigid PD [966]= 1.97203	DefDef PD [966]= 0.569276
rigid direction [966]= 18	DefDef direction [966]= 18

rigid PD [967]= 1.1162	DefDef PD [967]= 0.295611
rigid direction [967]= 35	DefDef direction [967]= 11

rigid PD [968]= 1.07111	DefDef PD [968]= 0.360709
rigid direction [968]= 10	DefDef direction [968]= 22

rigid PD [969]= 1.64935	DefDef PD [969]= 0.503816
rigid direction [969]= 18	DefDef direction [969]= 18

rigid PD [970]= 2.17624	DefDef PD [970]= 0.636025
rigid direction [970]= 23	DefDef direction [970]= 7

rigid PD [971]= 0.635981	DefDef PD [971]= 0.172253
rigid direction [971]= 10	DefDef direction [971]= 3

rigid PD [972]= 0.464355	DefDef PD [972]= 0.13405
rigid direction [972]= 43	DefDef direction [972]= 43

rigid PD [973]= 1.34885	DefDef PD [973]= 0.317609
rigid direction [973]= 10	DefDef direction [973]= 2

rigid PD [974]= 2.0922	DefDef PD [974]= 0.513897
rigid direction [974]= 22	DefDef direction [974]= 5

rigid PD [975]= 1.16645	DefDef PD [975]= 0.269976
rigid direction [975]= 3	DefDef direction [975]= 3

rigid PD [976]= 1.9785	DefDef PD [976]= 0.643191
rigid direction [976]= 17	DefDef direction [976]= 27

rigid PD [977]= 0.160102	DefDef PD [977]= 0.0462262
rigid direction [977]= 8	DefDef direction [977]= 8

rigid PD [978]= 0.828593	DefDef PD [978]= 0.230143
rigid direction [978]= 8	DefDef direction [978]= 11

rigid PD [979]= 0.890796	DefDef PD [979]= 0.259426
rigid direction [979]= 19	DefDef direction [979]= 16

rigid PD [980]= 0.595217	DefDef PD [980]= 0.177959
rigid direction [980]= 1	DefDef direction [980]= 1

rigid PD [981]= 1.51233	DefDef PD [981]= 0.482494
rigid direction [981]= 41	DefDef direction [981]= 41

rigid PD [982]= 2.73976	DefDef PD [982]= 0.732426
rigid direction [982]= 8	DefDef direction [982]= 17

rigid PD [983]= 0.335976	DefDef PD [983]= 0.0921475
rigid direction [983]= 13	DefDef direction [983]= 19

rigid PD [984]= 0.422902	DefDef PD [984]= 0.111443
rigid direction [984]= 31	DefDef direction [984]= 27

rigid PD [985]= 1.57959	DefDef PD [985]= 0.600636
rigid direction [985]= 11	DefDef direction [985]= 24

rigid PD [986]= 2.08161	DefDef PD [986]= 0.600909
rigid direction [986]= 35	DefDef direction [986]= 35

rigid PD [987]= 1.27691	DefDef PD [987]= 0.285335
rigid direction [987]= 13	DefDef direction [987]= 31

rigid PD [988]= 0.234484	DefDef PD [988]= 0.0676481
rigid direction [988]= 13	DefDef direction [988]= 13

rigid PD [989]= 0.771034	DefDef PD [989]= 0.222542
rigid direction [989]= 27	DefDef direction [989]= 27

rigid PD [990]= 0.123536	DefDef PD [990]= 0.0356954
rigid direction [990]= 26	DefDef direction [990]= 26

rigid PD [991]= 1.64933	DefDef PD [991]= 0.489484
rigid direction [991]= 0	DefDef direction [991]= 0

rigid PD [992]= 2.84331	DefDef PD [992]= 0.897513
rigid direction [992]= 7	DefDef direction [992]= 7

rigid PD [993]= 1.20754	DefDef PD [993]= 0.296691
rigid direction [993]= 3	DefDef direction [993]= 3

rigid PD [994]= 1.42367	DefDef PD [994]= 0.465612
rigid direction [994]= 29	DefDef direction [994]= 29

rigid PD [995]= 3.53865	DefDef PD [995]= 1.08353
rigid direction [995]= 1	DefDef direction [995]= 9

rigid PD [996]= 0.0703498	DefDef PD [996]= 0.0160585
rigid direction [996]= 7	DefDef direction [996]= 7

rigid PD [997]= 0.298049	DefDef PD [997]= 0.0859961
rigid direction [997]= 16	DefDef direction [997]= 16

rigid PD [998]= 0.315513	DefDef PD [998]= 0.0730475
rigid direction [998]= 2	DefDef direction [998]= 2

rigid PD [999]= 0.198369	DefDef PD [999]= 0.0571599
rigid direction [999]= 39	DefDef direction [999]= 39

