
meanOptTime for Rigid: 1.4e-05seconds
meanOptTime for Def: 0.0590026seconds
meanOptTime for DefDef: 0.071885seconds
meanOptTime for DefDef_rigid: 0.00152658seconds

Min,Max time for Rigid: (0,0.001) seconds
Min,Max time for Def:   (0,0.0939541) seconds
Min,Max time for DefDef:(0,0.109535) seconds
Min,Max time for DefDef_rigid:(0,0.0157871) seconds

Rigid > defdef : 100%
Mean differeces between metric: 72.0103%
Same direction :53.3%
possiblity of within 0th direction :0%, 0%
possiblity of within 1th direction :0%, 0%
possiblity of within 2th direction :0%, 0%
possiblity of within 3th direction :0%, 0%
possiblity of within 4th direction :0%, 0%
possiblity of within 5th direction :0%, 0%
possiblity of within 6th direction :0%, 0%
possiblity of within 7th direction :0%, 0%
possiblity of within 8th direction :0%, 0%
possiblity of within 9th direction :0%, 0%
possiblity of within 10th direction :0%, 0%
possiblity of within 11th direction :0%, 0%
possiblity of within 12th direction :0%, 0%
possiblity of within 13th direction :0%, 0%
possiblity of within 14th direction :0%, 0%
possiblity of within 15th direction :0%, 0%
possiblity of within 16th direction :0%, 0%
possiblity of within 17th direction :0%, 0%
possiblity of within 18th direction :0%, 0%
possiblity of within 19th direction :0%, 0%
possiblity of within 20th direction :0%, 0%
possiblity of within 21th direction :0%, 0%
possiblity of within 22th direction :0%, 0%
possiblity of within 23th direction :0%, 0%
possiblity of within 24th direction :0%, 0%
possiblity of within 25th direction :0%, 0%
possiblity of within 26th direction :0%, 0%
possiblity of within 27th direction :0%, 0%
possiblity of within 28th direction :0%, 0%
possiblity of within 29th direction :0%, 0%
possiblity of within 30th direction :0%, 0%
possiblity of within 31th direction :0%, 0%
possiblity of within 32th direction :0%, 0%
possiblity of within 33th direction :0%, 0%
possiblity of within 34th direction :0%, 0%
possiblity of within 35th direction :0%, 0%
possiblity of within 36th direction :0%, 0%
possiblity of within 37th direction :0%, 0%
possiblity of within 38th direction :0%, 0%
possiblity of within 39th direction :0%, 0%
possiblity of within 40th direction :0%, 0%
possiblity of within 41th direction :0%, 0%
possiblity of within 42th direction :0%, 0%
possiblity of within 43th direction :0%, 0%
rigid PD [0]= 2.27408	DefDef PD [0]= 0.702824
rigid PD [883]= 2.81149	DefDef PD [883]= 0.685067
rigid direction [883]= 4	DefDef direction [883]= 4

rigid PD [884]= 0.143177	DefDef PD [884]= 0.0412682
rigid direction [884]= 28	DefDef direction [884]= 28

rigid PD [885]= 2.49464	DefDef PD [885]= 0.726937
rigid direction [885]= 37	DefDef direction [885]= 37

rigid PD [886]= 0.119916	DefDef PD [886]= 0.0277842
rigid direction [886]= 0	DefDef direction [886]= 0

rigid PD [887]= 0.558711	DefDef PD [887]= 0.148135
rigid direction [887]= 33	DefDef direction [887]= 7

rigid PD [888]= 3.22061	DefDef PD [888]= 0.979938
rigid direction [888]= 21	DefDef direction [888]= 21

rigid PD [889]= 1.43609	DefDef PD [889]= 0.332389
rigid direction [889]= 2	DefDef direction [889]= 2

rigid PD [890]= 1.2448	DefDef PD [890]= 0.3593
rigid direction [890]= 42	DefDef direction [890]= 42

rigid PD [891]= 0.875387	DefDef PD [891]= 0.255398
rigid direction [891]= 30	DefDef direction [891]= 42

rigid PD [892]= 2.22279	DefDef PD [892]= 0.587643
rigid direction [892]= 21	DefDef direction [892]= 15

rigid PD [893]= 0.267608	DefDef PD [893]= 0.0773233
rigid direction [893]= 24	DefDef direction [893]= 24

rigid PD [894]= 1.84413	DefDef PD [894]= 0.593473
rigid direction [894]= 20	DefDef direction [894]= 21

rigid PD [895]= 0.581964	DefDef PD [895]= 0.169011
rigid direction [895]= 38	DefDef direction [895]= 38

rigid PD [896]= 0.570756	DefDef PD [896]= 0.167691
rigid direction [896]= 18	DefDef direction [896]= 18

rigid PD [897]= 0.847739	DefDef PD [897]= 0.216767
rigid direction [897]= 9	DefDef direction [897]= 3

rigid PD [898]= 1.28602	DefDef PD [898]= 0.372793
rigid direction [898]= 27	DefDef direction [898]= 27

rigid PD [899]= 0.521568	DefDef PD [899]= 0.158835
rigid direction [899]= 31	DefDef direction [899]= 31

rigid PD [900]= 0.72442	DefDef PD [900]= 0.209136
rigid direction [900]= 13	DefDef direction [900]= 13

rigid PD [901]= 1.13794	DefDef PD [901]= 0.289486
rigid direction [901]= 17	DefDef direction [901]= 1

rigid PD [902]= 1.48147	DefDef PD [902]= 0.342893
rigid direction [902]= 0	DefDef direction [902]= 0

rigid PD [903]= 0.342326	DefDef PD [903]= 0.0793099
rigid direction [903]= 5	DefDef direction [903]= 5

rigid PD [904]= 1.28136	DefDef PD [904]= 0.317975
rigid direction [904]= 37	DefDef direction [904]= 2

rigid PD [905]= 0.598707	DefDef PD [905]= 0.177764
rigid direction [905]= 11	DefDef direction [905]= 11

rigid PD [906]= 1.93005	DefDef PD [906]= 0.560193
rigid direction [906]= 4	DefDef direction [906]= 7

rigid PD [907]= 1.04598	DefDef PD [907]= 0.323878
rigid direction [907]= 24	DefDef direction [907]= 24

rigid PD [908]= 0.598803	DefDef PD [908]= 0.17287
rigid direction [908]= 41	DefDef direction [908]= 41

rigid PD [909]= 0.234628	DefDef PD [909]= 0.0676162
rigid direction [909]= 21	DefDef direction [909]= 21

rigid PD [910]= 1.41782	DefDef PD [910]= 0.421556
rigid direction [910]= 29	DefDef direction [910]= 11

rigid PD [911]= 0.0644366	DefDef PD [911]= 0.018698
rigid direction [911]= 16	DefDef direction [911]= 16

rigid PD [912]= 0.0164351	DefDef PD [912]= 0.00528757
rigid direction [912]= 29	DefDef direction [912]= 29

rigid PD [913]= 0.975748	DefDef PD [913]= 0.220446
rigid direction [913]= 26	DefDef direction [913]= 27

rigid PD [914]= 0.524561	DefDef PD [914]= 0.141366
rigid direction [914]= 4	DefDef direction [914]= 4

rigid PD [915]= 1.55852	DefDef PD [915]= 0.360723
rigid direction [915]= 3	DefDef direction [915]= 3

rigid PD [916]= 0.368705	DefDef PD [916]= 0.106404
rigid direction [916]= 27	DefDef direction [916]= 27

rigid PD [917]= 1.18246	DefDef PD [917]= 0.304737
rigid direction [917]= 24	DefDef direction [917]= 4

rigid PD [918]= 2.75726	DefDef PD [918]= 0.734693
rigid direction [918]= 23	DefDef direction [918]= 4

rigid PD [919]= 1.32648	DefDef PD [919]= 0.378363
rigid direction [919]= 16	DefDef direction [919]= 6

rigid PD [920]= 0.326859	DefDef PD [920]= 0.0943239
rigid direction [920]= 12	DefDef direction [920]= 12

rigid PD [921]= 0.447962	DefDef PD [921]= 0.103721
rigid direction [921]= 4	DefDef direction [921]= 4

rigid PD [922]= 1.02905	DefDef PD [922]= 0.281464
rigid direction [922]= 17	DefDef direction [922]= 23

rigid PD [923]= 1.11488	DefDef PD [923]= 0.340795
rigid direction [923]= 38	DefDef direction [923]= 38

rigid PD [924]= 0.195223	DefDef PD [924]= 0.0611497
rigid direction [924]= 13	DefDef direction [924]= 13

rigid PD [925]= 0.161462	DefDef PD [925]= 0.0467113
rigid direction [925]= 14	DefDef direction [925]= 14

rigid PD [926]= 0.472718	DefDef PD [926]= 0.136502
rigid direction [926]= 35	DefDef direction [926]= 35

rigid PD [927]= 0.130126	DefDef PD [927]= 0.0374428
rigid direction [927]= 14	DefDef direction [927]= 14

rigid PD [928]= 2.05622	DefDef PD [928]= 0.488376
rigid direction [928]= 16	DefDef direction [928]= 5

rigid PD [929]= 0.410955	DefDef PD [929]= 0.118641
rigid direction [929]= 39	DefDef direction [929]= 39

rigid PD [930]= 0.0836801	DefDef PD [930]= 0.0191754
rigid direction [930]= 0	DefDef direction [930]= 0

rigid PD [931]= 1.06697	DefDef PD [931]= 0.310522
rigid direction [931]= 17	DefDef direction [931]= 7

rigid PD [932]= 1.16192	DefDef PD [932]= 0.421219
rigid direction [932]= 0	DefDef direction [932]= 3

rigid PD [933]= 1.5242	DefDef PD [933]= 0.429074
rigid direction [933]= 25	DefDef direction [933]= 21

rigid PD [934]= 0.136929	DefDef PD [934]= 0.0395614
rigid direction [934]= 37	DefDef direction [934]= 37

rigid PD [935]= 1.85884	DefDef PD [935]= 0.513392
rigid direction [935]= 43	DefDef direction [935]= 1

rigid PD [936]= 1.44696	DefDef PD [936]= 0.348939
rigid direction [936]= 6	DefDef direction [936]= 16

rigid PD [937]= 2.05029	DefDef PD [937]= 0.682805
rigid direction [937]= 21	DefDef direction [937]= 39

rigid PD [938]= 2.16497	DefDef PD [938]= 0.677215
rigid direction [938]= 40	DefDef direction [938]= 1

rigid PD [939]= 1.01604	DefDef PD [939]= 0.319267
rigid direction [939]= 41	DefDef direction [939]= 41

rigid PD [940]= 0.268953	DefDef PD [940]= 0.0777052
rigid direction [940]= 13	DefDef direction [940]= 13

rigid PD [941]= 1.81305	DefDef PD [941]= 0.518471
rigid direction [941]= 32	DefDef direction [941]= 22

rigid PD [942]= 1.1455	DefDef PD [942]= 0.289359
rigid direction [942]= 24	DefDef direction [942]= 14

rigid PD [943]= 2.36323	DefDef PD [943]= 0.691311
rigid direction [943]= 40	DefDef direction [943]= 40

rigid PD [944]= 0.721705	DefDef PD [944]= 0.167066
rigid direction [944]= 7	DefDef direction [944]= 7

rigid PD [945]= 3.55909	DefDef PD [945]= 0.882104
rigid direction [945]= 6	DefDef direction [945]= 42

rigid PD [946]= 0.372328	DefDef PD [946]= 0.090577
rigid direction [946]= 41	DefDef direction [946]= 17

rigid PD [947]= 1.66448	DefDef PD [947]= 0.437575
rigid direction [947]= 13	DefDef direction [947]= 10

rigid PD [948]= 1.02644	DefDef PD [948]= 0.263579
rigid direction [948]= 6	DefDef direction [948]= 6

rigid PD [949]= 1.9819	DefDef PD [949]= 0.551943
rigid direction [949]= 37	DefDef direction [949]= 5

rigid PD [950]= 0.0629792	DefDef PD [950]= 0.0185022
rigid direction [950]= 13	DefDef direction [950]= 13

rigid PD [951]= 0.737463	DefDef PD [951]= 0.212888
rigid direction [951]= 15	DefDef direction [951]= 15

rigid PD [952]= 3.15749	DefDef PD [952]= 0.761475
rigid direction [952]= 2	DefDef direction [952]= 2

rigid PD [953]= 1.4745	DefDef PD [953]= 0.414931
rigid direction [953]= 3	DefDef direction [953]= 3

rigid PD [954]= 2.65614	DefDef PD [954]= 0.768514
rigid direction [954]= 12	DefDef direction [954]= 8

rigid PD [955]= 1.36756	DefDef PD [955]= 0.394782
rigid direction [955]= 18	DefDef direction [955]= 18

rigid PD [956]= 1.84072	DefDef PD [956]= 0.426036
rigid direction [956]= 1	DefDef direction [956]= 1

rigid PD [957]= 0.713803	DefDef PD [957]= 0.206042
rigid direction [957]= 37	DefDef direction [957]= 37

rigid PD [958]= 0.544679	DefDef PD [958]= 0.157237
rigid direction [958]= 16	DefDef direction [958]= 16

rigid PD [959]= 1.38131	DefDef PD [959]= 0.37527
rigid direction [959]= 24	DefDef direction [959]= 36

rigid PD [960]= 2.43738	DefDef PD [960]= 0.75472
rigid direction [960]= 33	DefDef direction [960]= 21

rigid PD [961]= 1.6297	DefDef PD [961]= 0.471004
rigid direction [961]= 29	DefDef direction [961]= 29

rigid PD [962]= 1.65302	DefDef PD [962]= 0.480329
rigid direction [962]= 17	DefDef direction [962]= 17

rigid PD [963]= 0.054212	DefDef PD [963]= 0.0154752
rigid direction [963]= 10	DefDef direction [963]= 10

rigid PD [964]= 1.17461	DefDef PD [964]= 0.346869
rigid direction [964]= 28	DefDef direction [964]= 16

rigid PD [965]= 3.20322	DefDef PD [965]= 0.890888
rigid direction [965]= 6	DefDef direction [965]= 16

rigid PD [966]= 2.72751	DefDef PD [966]= 0.790011
rigid direction [966]= 27	DefDef direction [966]= 5

rigid PD [967]= 1.0738	DefDef PD [967]= 0.30996
rigid direction [967]= 11	DefDef direction [967]= 11

rigid PD [968]= 1.24589	DefDef PD [968]= 0.405447
rigid direction [968]= 11	DefDef direction [968]= 35

rigid PD [969]= 0.698292	DefDef PD [969]= 0.22082
rigid direction [969]= 35	DefDef direction [969]= 11

rigid PD [970]= 0.156734	DefDef PD [970]= 0.0531225
rigid direction [970]= 29	DefDef direction [970]= 30

rigid PD [971]= 0.966807	DefDef PD [971]= 0.228218
rigid direction [971]= 15	DefDef direction [971]= 17

rigid PD [972]= 0.693413	DefDef PD [972]= 0.200162
rigid direction [972]= 38	DefDef direction [972]= 38

rigid PD [973]= 2.4707	DefDef PD [973]= 0.700701
rigid direction [973]= 8	DefDef direction [973]= 20

rigid PD [974]= 1.60632	DefDef PD [974]= 0.451909
rigid direction [974]= 26	DefDef direction [974]= 35

rigid PD [975]= 0.226278	DefDef PD [975]= 0.0653082
rigid direction [975]= 31	DefDef direction [975]= 31

rigid PD [976]= 1.48066	DefDef PD [976]= 0.417743
rigid direction [976]= 12	DefDef direction [976]= 30

rigid PD [977]= 0.492707	DefDef PD [977]= 0.121607
rigid direction [977]= 4	DefDef direction [977]= 4

rigid PD [978]= 0.581935	DefDef PD [978]= 0.167974
rigid direction [978]= 15	DefDef direction [978]= 15

rigid PD [979]= 1.03007	DefDef PD [979]= 0.2384
rigid direction [979]= 1	DefDef direction [979]= 1

rigid PD [980]= 0.979325	DefDef PD [980]= 0.282692
rigid direction [980]= 17	DefDef direction [980]= 17

rigid PD [981]= 1.16081	DefDef PD [981]= 0.32087
rigid direction [981]= 36	DefDef direction [981]= 34

rigid PD [982]= 1.90812	DefDef PD [982]= 0.512721
rigid direction [982]= 28	DefDef direction [982]= 16

rigid PD [983]= 2.92608	DefDef PD [983]= 0.870368
rigid direction [983]= 22	DefDef direction [983]= 4

rigid PD [984]= 1.45931	DefDef PD [984]= 0.431905
rigid direction [984]= 9	DefDef direction [984]= 9

rigid PD [985]= 0.169123	DefDef PD [985]= 0.0488143
rigid direction [985]= 35	DefDef direction [985]= 35

rigid PD [986]= 1.41795	DefDef PD [986]= 0.394156
rigid direction [986]= 32	DefDef direction [986]= 26

rigid PD [987]= 1.73131	DefDef PD [987]= 0.548862
rigid direction [987]= 19	DefDef direction [987]= 3

rigid PD [988]= 0.24581	DefDef PD [988]= 0.0709928
rigid direction [988]= 18	DefDef direction [988]= 18

rigid PD [989]= 1.7875	DefDef PD [989]= 0.555184
rigid direction [989]= 31	DefDef direction [989]= 27

rigid PD [990]= 0.427236	DefDef PD [990]= 0.132901
rigid direction [990]= 36	DefDef direction [990]= 34

rigid PD [991]= 2.53075	DefDef PD [991]= 0.698316
rigid direction [991]= 19	DefDef direction [991]= 4

rigid PD [992]= 1.21407	DefDef PD [992]= 0.310061
rigid direction [992]= 20	DefDef direction [992]= 32

rigid PD [993]= 0.0241461	DefDef PD [993]= 0.0072161
rigid direction [993]= 38	DefDef direction [993]= 38

rigid PD [994]= 1.36854	DefDef PD [994]= 0.39076
rigid direction [994]= 13	DefDef direction [994]= 10

rigid PD [995]= 0.629691	DefDef PD [995]= 0.181753
rigid direction [995]= 12	DefDef direction [995]= 12

rigid PD [996]= 1.37881	DefDef PD [996]= 0.411755
rigid direction [996]= 17	DefDef direction [996]= 17

rigid PD [997]= 0.984686	DefDef PD [997]= 0.248093
rigid direction [997]= 20	DefDef direction [997]= 23

rigid PD [998]= 1.97756	DefDef PD [998]= 0.457705
rigid direction [998]= 1	DefDef direction [998]= 1

rigid PD [999]= 0.507879	DefDef PD [999]= 0.148396
rigid direction [999]= 5	DefDef direction [999]= 5

