 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , StaticTet,,,,RestTet,,,,DeformedTet,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before, Volme After
1,s0,5.4,2.8,5.1,r0,6.9,7.3,2.1,p0,6.25015,7.38282,2.13716,0.161445,0.0410156,12,SE0 DE4,0.990383,-0.126225,-0.0566396,6.64767,1.73862
58,s0,2,8,5.4,r0,1.2,9.1,5.6,p0,1.21229,9.11371,5.56644,0.00030889,0.0200062,9,SE0 DE1,0.321061,0.358107,-0.876744,0.931334,0.930952
,s1,0,0,1.4,r1,2,3.7,0.8,p1,1.98711,3.68563,0.835186
,s2,1.6,0.1,8.1,r2,1.9,4.8,4.1,p2,1.91229,4.81371,4.06644
,s3,1,3.8,5.5,r3,0.7,9.4,5.5,p3,0.701189,9.40133,5.49675
59,s0,3.5,4,5.4,r0,5.5,3.3,9.7,p0,5.39757,2.99565,9.4661,0.0591968,0.0150204,25,SE2 DE5,0.257836,0.766092,0.588748,24.44,17.4346
,s1,0.8,2.6,3.5,r1,6.9,9,5.3,p1,6.79757,8.69564,5.0661
,s2,0.5,7,2.2,r2,7.2,1.9,5.5,p2,7.35365,2.35653,5.85085
,s3,8.1,0.3,8.2,r3,0.9,1.1,9.3,p3,1.05365,1.55653,9.65085
60,s0,8.4,8.7,5.9,r0,8,6.4,9.9,p0,7.73173,6.80209,10.041,1.18396,0.024004,3,Static Face3,-0.532809,0.798565,0.280016,26.673,15.6553
,s1,6.8,9,2,r1,5.3,0.5,9.3,p1,3.19835,3.64991,10.4045
,s2,3.6,4.2,9.6,r2,1.7,9.1,5.7,p2,2.73532,7.54828,5.15589
,s3,8.1,1.1,0.8,r3,0.5,5.5,2,p3,0.799288,5.05143,1.84271
61,s0,5.8,6,8,r0,5.1,6.2,0.1,p0,4.75192,6.90069,0.0497719,0.814082,0.024622,35,SE4 DE3,-0.443987,0.89374,-0.0640674,15.326,1.58946e-07
,s1,0.7,5.3,5.8,r1,5.8,6.2,8.1,p1,5.08637,7.63653,7.99702
,s2,5,1.6,5.1,r2,0.8,3.2,0.9,p2,0.0863698,4.63653,0.797023
,s3,9.2,9.2,1.3,r3,7.3,9.8,9.1,p3,7.69075,9.01343,9.15639
62,s0,2.4,1.1,2.4,r0,0.7,9,8.1,p0,0.0449838,8.83661,8.05072,0.432812,0.0210037,14,SE1 DE0,-0.967694,-0.241386,-0.0728101,12.2253,6.75519e-07
,s1,1.6,6.3,8,r1,1.8,6.4,2.1,p1,1.14498,6.23661,2.05072
,s2,0.6,7.2,6.1,r2,0.2,5.2,0.1,p2,1.46449,5.51542,0.195142
,s3,8.6,5.1,2.9,r3,3.6,2.3,6,p3,1.94233,1.8865,5.87528
63,s0,6,1.9,8.3,r0,0.3,0.9,0.6,p0,0.775246,0.934593,0.285995,1.4644,0.0270061,21,SE2 DE1,-0.832798,-0.0606205,0.550248,6.3275,10.2263
,s1,5.1,9.3,0.4,r1,9.3,2.6,4.8,p1,5.37208,2.31408,7.39526
,s2,5.7,5.8,3.2,r2,5.7,7.5,9.5,p2,6.17525,7.53459,9.186
,s3,3.3,4.5,4.5,r3,0,6,5.6,p3,1.48872,6.10837,4.61637
64,s0,1.5,2,1.4,r0,9.5,0,8.7,p0,9.5,-3.81459e-07,8.7,0.247534,0.0180035,24,SE2 DE4,0.878602,-0.388837,-0.277244,12.978,8.05938
,s1,4.3,8.9,2.2,r1,5.9,7.2,0.6,p1,5.1019,7.55321,0.851843
,s2,2.3,4.9,5.4,r2,3.1,5.6,3.8,p2,4.6962,4.89358,3.29632
,s3,5.7,6,9.1,r3,6.7,5.3,5.8,p3,5.9019,5.65321,6.05184
65,s0,3.5,0.5,4.7,r0,0.8,0.9,6.5,p0,0.881577,0.897351,6.61225,0.0639643,0.0300217,2,Static Face2,-0.587776,0.0190836,-0.808799,9.09533,7.39322
,s1,9.6,1.9,0.3,r1,0.7,2.4,0.5,p1,0.166185,1.8011,7.15347
,s2,4.5,1.6,9.9,r2,9.8,1.1,1.3,p2,0.952849,2.39179,0.847929
,s3,8.2,5.4,1.4,r3,0.2,1.8,7.2,p3,9.24654,1.11797,0.538419
66,s0,0,1.5,3,r0,2.8,1.1,6.5,p0,3.04142,1.33712,5.74299,0.25784,0.0230141,12,SE0 DE4,-0.291144,-0.285958,0.912942,24.258,10.7152
,s1,9.8,1.1,6,r1,4,0.5,2.6,p1,3.63788,0.144327,3.73551
,s2,9,5.4,6,r2,5.6,4.7,8.7,p2,5.84141,4.93712,7.94299
,s3,6.1,1,3.4,r3,0.2,8.2,3.8,p3,-0.162123,7.84433,4.93551
67,s0,2.4,0.2,8.8,r0,6.9,9.4,6.3,p0,6.41158,9.53499,5.50796,0.572584,0.0180035,34,SE4 DE2,-0.519451,0.143562,-0.842354,16.3038,1.7786
,s1,7.2,5.3,4.3,r1,3.4,8.6,4.6,p1,4.34405,8.33909,6.13089
,s2,1.7,4.8,9.8,r2,2.2,5.5,9.5,p2,1.28874,5.75185,8.02228
,s3,1.2,5.3,8,r3,0.6,0.1,8.6,p3,0.111578,0.234987,7.80796
68,s0,7.6,3,1.1,r0,7.4,8.6,2.2,p0,6.02452,6.23626,4.05523,0.682567,0.0160046,1,Static Face1,-0.416218,-0.715264,0.561391,16.5425,5.35925
,s1,8.4,6.1,4.8,r1,3.9,2.5,3.5,p1,7.64387,7.79093,8.23619
,s2,0.8,6.8,0.9,r2,7.3,7.2,8.7,p2,4.64387,6.99093,9.13619
,s3,6.3,9.8,8.8,r3,4.3,6.4,9.6,p3,4.24387,3.09093,3.03619
69,s0,8.8,2.8,7.7,r0,9,5.5,7.7,p0,9.47322,5.25545,7.16907,0.564357,0.017992,10,SE0 DE2,0.629214,-0.325158,-0.705948,3.19001,5.08626e-06
,s1,5.6,9.2,1.9,r1,8.9,5.6,8.1,p1,9.61095,5.2326,7.30235
,s2,6.7,8.9,8.6,r2,1.4,3.6,1.2,p2,1.60616,3.49346,0.968694
,s3,2.5,9.4,4.2,r3,2.8,8.7,0.7,p3,3.27322,8.45545,0.169068
70,s0,4.7,6.1,6.2,r0,8.4,8.7,1.7,p0,8.15843,7.55463,1.59942,0.375527,0.0180054,19,SE1 DE5,0.205611,0.974882,0.0856124,13.8043,2.4842
,s1,5.5,4,9.9,r1,6.2,6.4,6.3,p1,6.07469,5.80586,6.24782
,s2,9.8,5.2,4.2,r2,7.9,3.6,9.7,p2,8.20422,5.04244,9.82667
,s3,3.6,2.5,0.2,r3,0.8,5.8,1.7,p3,1.10422,7.24244,1.82667
71,s0,9.7,6,3,r0,0.3,4.9,1.8,p0,0.441163,5.08354,1.90178,0.0239977,0.0239964,35,SE4 DE3,-0.558117,-0.725643,-0.402427,4.56617,3.94303
,s1,6,6.2,2.7,r1,7.8,1.9,8.9,p1,7.58825,1.6247,8.74732
,s2,3.2,9.1,2.4,r2,5.5,5,6.5,p2,5.28825,4.7247,6.34732
,s3,5.3,3.3,8.9,r3,6.2,0.2,9.3,p3,6.34116,0.383536,9.40178
72,s0,3,1.9,5.3,r0,4.5,2.1,1.9,p0,4.79525,3.50141,3.25982,0.243759,0.024004,2,Static Face2,0.149502,0.709609,0.688552,46.433,27.2461
,s1,5.2,5.9,0.7,r1,0.2,7.6,6.5,p1,5.42619,8.64965,0.0600439
,s2,3.1,1.8,1.7,r2,7,5.5,6.8,p2,0.126188,7.24965,6.16004
,s3,5.9,4.2,2.3,r3,5.5,9,0.4,p3,6.92619,5.14965,6.46004
73,s0,6.1,1.3,7.1,r0,4.6,9.7,5.6,p0,4.46309,9.66872,5.57528,0.0587829,0.0230198,23,SE2 DE3,-0.960119,-0.219378,-0.173336,0.3265,2.58287e-07
,s1,7.9,4.8,0.2,r1,7.2,2.8,0.1,p1,7.03501,2.7623,0.0702131
,s2,6,3.2,8.9,r2,4.8,8.8,5.8,p2,4.63501,8.7623,5.77021
,s3,5.3,9.7,0.9,r3,6.5,5.5,2.2,p3,6.0621,5.39994,2.12094
74,s0,1.8,6.8,5.1,r0,8.3,0.4,0.7,p0,8.53729,0.928382,0.381316,0.0776831,0.0253468,1,Static Face1,-0.358931,-0.799246,0.482052,38.88,20.8291
,s1,4.3,9.6,9.5,r1,7.5,6.8,8.3,p1,0.0101291,7.05453,4.1893
,s2,9,2.3,3,r2,0.3,7.7,3.8,p2,2.81662,7.15969,9.64337
,s3,5.2,6.6,7.3,r3,2.7,6.9,9.8,p3,7.31934,6.39771,8.54263
75,s0,2.2,7.5,0.3,r0,1.5,9.1,1.1,p0,1.80353,7.528,1.26952,0.186137,0.0190144,3,Static Face3,0.188529,-0.976407,0.105295,20.858,12.1558
,s1,5.8,8.4,2.2,r1,7.8,9.4,6,p1,7.83756,9.20547,6.02098
,s2,3.5,8.7,9.1,r2,4.8,6.6,7,p2,4.6863,7.18884,6.9365
,s3,3.8,9,6.9,r3,1.5,3.3,0.9,p3,1.3863,3.88884,0.836499
76,s0,8.1,8.2,3.4,r0,2.8,9.8,7.8,p0,2.04777,8.68252,9.01069,1.63779,0.0189972,38,SE5 DE0,-0.415326,-0.616989,0.668453,21.031,9.53674e-07
,s1,3,8.7,4.7,r1,9.2,3,5.5,p1,8.44777,1.88252,6.71069
,s2,7.6,3.2,7.4,r2,8,0.3,1.9,p2,7.14719,-0.966897,3.27257
,s3,2.4,1.5,2.6,r3,5.4,0.8,5.5,p3,5.867,1.49376,4.74837
77,s0,0,9.6,4.5,r0,5.3,2.3,0.9,p0,5.74952,2.71391,1.07843,0.15196,0.0300045,13,SE0 DE5,-0.706154,-0.650212,-0.280303,35.4743,15.653
,s1,8.9,1.4,1.1,r1,0.5,4.6,8.2,p1,0.94952,5.01391,8.37843
,s2,6,9,1,r2,4.3,4.2,9.6,p2,3.62572,3.57914,9.33235
,s3,4.8,6.2,2,r3,2,9.5,3.1,p3,1.32572,8.87914,2.83235
78,s0,8.1,0.5,2,r0,8.2,9.4,7.8,p0,5.84225,8.43002,1.79593,0.609759,0.0150013,0,Static Face0,-0.639541,0.768723,-0.00727791,9.54833,5.66244e-07
,s1,5.4,8.1,5.8,r1,6.2,8,1.8,p1,3.73369,6.72209,6.68559
,s2,6.5,9,4.2,r2,3.9,7.8,3.4,p2,4.3772,7.22641,3.40543
,s3,3.9,6.8,0.3,r3,5,5.2,6.7,p3,7.68458,10.0195,7.79413
79,s0,6.1,9.4,1.9,r0,2.1,1.6,6.1,p0,3.55619,1.8493,8.03965,0.426373,0.0160027,30,SE3 DE4,0.597238,0.102247,0.79552,18.4673,5.34836
,s1,1.1,2.5,9.8,r1,0.7,4.9,9.9,p1,0.648608,4.8912,9.83155
,s2,6.2,8.5,5.2,r2,8.7,7.9,7.8,p2,8.02329,7.78415,6.89863
,s3,9.1,9.2,0.3,r3,0.9,8.4,9.3,p3,0.848609,8.3912,9.23155
80,s0,9.5,7.5,3.2,r0,0.9,8.7,6.3,p0,3.8664,5.44418,1.60953,1.53323,0.0220203,0,Static Face0,-0.780283,0.623612,0.0476156,10.1418,1.75908
,s1,2.7,4.1,0.1,r1,7.3,2.7,1.4,p1,1.5309,6.45641,8.31268
,s2,0.2,0.3,8.9,r2,2.8,2.2,3.5,p2,1.94091,2.88659,3.55242
,s3,2.6,3.7,3.7,r3,0.1,7.6,8.4,p3,2.3309,7.55641,6.21268
81,s0,6.2,4.5,6.8,r0,2.8,5.8,9.9,p0,3.8412,1.23261,6.46171,0.17061,0.015995,0,Static Face0,-0.977053,-0.207544,0.0478947,14.263,9.8215
,s1,3.6,2.1,5.3,r1,5.1,1.5,6.4,p1,3.52441,1.67774,1.92821
,s2,3.1,4.8,6.8,r2,0.1,1.2,0.7,p2,0.902858,1.37054,0.660645
,s3,3.1,3.9,2.9,r3,4.1,1.8,1.9,p3,3.02867,5.84857,9.88879
82,s0,7.8,3.2,4.8,r0,3.7,7.9,3.1,p0,3.07905,7.45684,3.36175,0.108408,0.0200138,27,SE3 DE1,-0.769909,-0.549468,0.324537,3.6125,1.9963
,s1,4.7,3.2,0,r1,2.4,2.3,6.2,p1,2.81397,2.59544,6.0255
,s2,9,1.9,8,r2,9.5,0.6,4.5,p2,8.87905,0.156839,4.76175
,s3,3.5,7.2,1.2,r3,0.2,7.3,4.1,p3,0.613968,7.59544,3.9255
83,s0,4.8,8.6,2,r0,7.4,6.2,6.6,p0,7.459,6.22909,6.4431,0.0924887,0.0220165,26,SE3 DE0,-0.346784,-0.170958,0.922233,5.55967,8.15684
,s1,4.2,0.2,4.1,r1,1.6,3.4,3.9,p1,1.659,3.42908,3.7431
,s2,5.2,9.5,6.2,r2,3.9,2,7.1,p2,4.04813,2.07302,6.70608
,s3,6.1,4.4,1.1,r3,4.4,8.4,4.4,p3,3.98575,8.19578,5.50164
84,s0,0.4,9.8,3.1,r0,7.3,5.1,3.5,p0,7.17387,4.98176,3.48719,0.0173837,0.0190144,18,SE1 DE4,0.727543,0.682071,0.0738911,1.23667,1.73744
,s1,2.3,2.5,2.8,r1,5.7,4.6,0.1,p1,5.63632,4.5403,0.0935325
,s2,9,0.8,1.5,r2,6.4,2.7,2.5,p2,6.77962,3.05589,2.53856
,s3,2.1,7.3,6.2,r3,7.7,1.6,8.1,p3,7.63632,1.5403,8.09353
85,s0,8.8,9.7,4,r0,4.1,0.5,7.8,p0,3.86695,0.437005,7.26997,0.0565389,0.0280056,15,SE1 DE1,-0.400144,-0.108161,-0.910047,25.159,15.3206
,s1,5.4,0.6,7.2,r1,0.3,0.9,6.8,p1,0.455368,0.941997,7.15335
,s2,1.8,1.1,8.1,r2,0.6,8.4,8.4,p2,0.366949,8.337,7.86997
,s3,8,6.2,5.5,r3,3.6,9,4.1,p3,3.75537,9.042,4.45335
86,s0,9.8,4.3,1.6,r0,5.3,7.9,0.3,p0,5.60295,8.31727,1.08309,0.34703,0.0230064,1,Static Face1,0.323105,0.445031,0.835195,2.95133,1.27601
,s1,3.6,6.7,2.6,r1,9.8,0.1,1.9,p1,8.37641,6.31656,4.90505
,s2,4.7,5,3.2,r2,8.8,6.9,6,p2,7.12127,6.3293,1.55499
,s3,0,8.6,3.1,r3,7.1,6.3,1.5,p3,10.323,0.820315,3.25182
87,s0,5.2,3.6,9.8,r0,2,4.7,9.7,p0,0.995959,4.62242,7.84253,0.813877,0.0220032,32,SE4 DE0,-0.475196,-0.0367195,-0.879113,35.536,11.1125
,s1,8.9,6.3,3.5,r1,9.8,9.1,5.3,p1,8.79596,9.02242,3.44253
,s2,7.7,1,7.4,r2,5.4,3.6,5,p2,5.61083,3.61629,5.39003
,s3,1.5,6.3,7.5,r3,0.2,5.9,3.7,p3,1.09863,5.96944,5.36246
88,s0,9.3,7.3,3,r0,5.7,2.7,3.7,p0,5.6232,2.76261,3.70242,0.066288,0.0170021,19,SE1 DE5,0.774857,-0.631666,-0.024373,9.559,4.85544
,s1,6.5,6.9,3.1,r1,6.5,1.3,8.5,p1,6.07515,1.64634,8.51336
,s2,7.5,5.2,0.2,r2,6.4,4.5,7.9,p2,6.86325,4.12236,7.88543
,s3,0.4,4.1,5.9,r3,9.4,8.4,2.2,p3,9.86325,8.02236,2.18543
89,s0,2.3,1.4,7.6,r0,8.2,5.5,1.9,p0,9.22999,5.41021,5.90964,1.6789,0.0260105,23,SE2 DE3,0.248742,-0.0216836,0.968327,16.0633,1.19209e-07
,s1,6.9,6.7,0.6,r1,7.4,6.1,5.9,p1,7.51927,6.0896,6.3643
,s2,8.6,7.8,4,r2,1,8.6,7.6,p2,1.11927,8.5896,8.0643
,s3,9.9,8.2,5.8,r3,9.6,1.4,7.1,p3,9.26876,1.42887,5.81053
90,s0,6.3,2.7,0.4,r0,0.3,0.2,6.2,p0,1.43711,1.18159,6.9761,0.531327,0.0150127,24,SE2 DE4,-0.67252,-0.580542,-0.459008,21.354,7.64244
,s1,8.4,8.7,6,r1,7,1.8,3.9,p1,5.95436,0.897372,3.18633
,s2,0.2,5.7,7.3,r2,1.7,3.2,7.1,p2,1.51705,3.04207,6.97514
,s3,0.4,7.4,3.1,r3,4.9,7,0.4,p3,3.85436,6.09737,-0.313666
91,s0,5.9,6.1,0.5,r0,1.2,1.2,5.4,p0,1.35483,0.62199,5.14556,0.0704681,0.0199966,32,SE4 DE0,0.238111,-0.888924,-0.391303,1.20833,1.04178
,s1,8.5,2.6,5,r1,7.5,3.9,3.1,p1,7.65483,3.32199,2.84556
,s2,6.1,2.5,7.5,r2,0,0.2,4.1,p2,-0.103219,0.58534,4.26963
,s3,2.6,1.9,3,r3,2.3,1.3,1.3,p3,2.19678,1.68534,1.46963
92,s0,2.8,9.4,8.5,r0,7.7,9,5.6,p0,6.62641,8.68454,5.94835,0.412042,0.0219841,28,SE3 DE2,0.916075,0.269174,-0.297239,6.6105,1.83715
,s1,4.7,6.2,1.4,r1,5.6,4.3,6.7,p1,7.74718,4.93092,6.0033
,s2,9,0.4,9.4,r2,9.7,4.5,5.9,p2,9.7,4.5,5.9
,s3,3.8,7.4,8.6,r3,8.8,3.6,4.1,p3,7.72641,3.28454,4.44835
93,s0,3.6,7.4,6.6,r0,5.5,0.4,9.4,p0,6.59931,0.705724,8.84226,0.377923,0.0268822,1,Static Face1,-0.865568,-0.240718,0.439144,34.6103,1.90336
,s1,4.4,8.3,6,r1,0.5,6.8,2.6,p1,3.61506,1.13732,3.19677
,s2,1.4,4,0.4,r2,4.2,1.3,2.9,p2,5.29064,6.09681,9.21797
,s3,7,0.1,9.3,r3,7.1,6.6,8.3,p3,1.14749,6.98007,2.2715
94,s0,0.4,1,0.7,r0,9,0.1,7,p0,8.53097,0.0526259,7.2233,0.0541036,0.0200043,36,SE4 DE4,0.899169,0.0908198,-0.428074,5.88083,5.28078
,s1,4,6.8,5.3,r1,4.1,0.1,5.3,p1,4.56629,0.147097,5.07801
,s2,1,3.1,3.3,r2,4.1,4.8,5.1,p2,4.10549,4.80055,5.09739
,s3,3.7,2.7,3.8,r3,2.5,5.1,3,p3,2.96629,5.1471,2.77801
95,s0,1.2,9.3,9.9,r0,8.8,6.8,5,p0,8.78462,6.56125,5.1122,0.886069,0.0280151,3,Static Face3,-0.0582185,-0.903506,0.424603,50.616,30.2689
,s1,2.2,5.1,1.1,r1,3,8.6,0.4,p1,2.79588,5.43225,1.88869
,s2,8.9,7.3,6.7,r2,6.7,0.6,6.4,p2,6.79189,2.02607,5.72982
,s3,2,9.1,6.8,r3,3,7.8,8.4,p3,3.03572,8.35436,8.13948
96,s0,9.6,8,4.2,r0,0.1,3.9,3.4,p0,0.255036,3.99033,3.33039,0.00902747,0.0180073,37,SE4 DE5,-0.805556,-0.469336,0.361668,0.653166,0.139941
,s1,1.5,0.4,0.7,r1,1.3,4.3,5.5,p1,1.35373,4.33131,5.47588
,s2,9.6,6.7,0.3,r2,2,0.1,0.8,p2,1.8181,-0.00598076,0.881668
,s3,3.3,4.4,9.9,r3,1.5,7.2,8.9,p3,1.3181,7.09402,8.98167
97,s0,2.1,8.8,9.6,r0,7.3,2.1,9.6,p0,7.50786,2.22074,9.51441,0.0172597,0.0150032,33,SE4 DE1,0.814605,0.47319,-0.335426,9.79833,7.04113
,s1,5.7,2.7,5.8,r1,3,3.9,1.3,p1,3.09954,3.95782,1.25901
,s2,2.4,6.1,6.7,r2,2.3,6.1,3.1,p2,2.50786,6.22074,3.01441
,s3,5.5,5.1,8.7,r3,3.9,7.9,3.1,p3,3.64237,7.75035,3.20608
98,s0,8.5,7,9.6,r0,3.4,3.1,0.5,p0,0.969799,4.04274,2.77173,0.767744,0.0220146,1,Static Face1,-0.702846,0.272654,0.657013,42.092,15.5349
,s1,9.6,4.5,0.4,r1,7.7,8,8.8,p1,5.9372,1.81402,9.01087
,s2,2.2,5.7,3.4,r2,5.2,2.1,9.7,p2,1.4378,3.91379,6.01032
,s3,4.1,1.2,7.3,r3,0.7,4.2,6.7,p3,7.9174,7.91566,8.59677
99,s0,9,5.3,1.8,r0,2.8,8,9.8,p0,2.76525,8.03202,9.70251,0.00438701,0.0200195,31,SE3 DE5,0.320774,-0.295561,0.89986,9.55283,8.54018
,s1,9.6,8.8,4.2,r1,5.3,4.3,6.3,p1,5.26525,4.33202,6.20251
,s2,4,1.2,3.7,r2,9.8,5,2.7,p2,9.85213,4.95197,2.84623
,s3,0.5,1.8,1.2,r3,3.7,6.6,5.4,p3,3.75213,6.55197,5.54623
100,s0,1.7,1,3,r0,0.6,7.4,0.3,p0,0.445959,6.58355,1.44328,1.00855,0.0169907,41,SE5 DE3,0.108994,0.577692,-0.808945,55.1355,6.68389
,s1,0.9,1.6,7.6,r1,7.2,8.7,6.9,p1,7.46762,10.1185,4.91373
,s2,1.1,8.5,2.9,r2,0.3,1.6,0.9,p2,0.567621,3.01845,-1.08627
,s3,8.2,5.2,1.5,r3,8.9,8.2,0,p3,8.7094,7.18977,1.41463
101,s0,2.2,6.3,5.7,r0,6.9,0.8,3.9,p0,7.17229,2.31352,3.62417,0.915366,0.025013,37,SE4 DE5,-0.174283,-0.96874,0.176546,50.3373,14.3487
,s1,2.5,6.3,7.4,r1,1.4,3.8,6.3,p1,1.67229,5.31352,6.02417
,s2,4.9,4.8,0.8,r2,3.5,7.3,0.6,p2,3.09156,5.02972,1.01374
,s3,8.7,4,0.9,r3,6.5,8.2,8.5,p3,6.09156,5.92972,8.91374
102,s0,1.4,9.2,5.4,r0,0.9,8.3,1.9,p0,0.975969,8.69163,2.06971,0.0704788,0.0230064,30,SE3 DE4,-0.175235,-0.903354,-0.391464,84.0267,66.8353
,s1,3.7,7.1,5.4,r1,6.5,5.5,9.5,p1,6.38605,4.91256,9.24543
,s2,9.8,4.4,8.9,r2,9.1,0.2,3.1,p2,9.17597,0.59163,3.26971
,s3,8.5,8.4,7.6,r3,8.7,8.8,0.9,p3,8.58605,8.21256,0.645434
103,s0,7.1,9.2,4.1,r0,5.8,6.7,1.5,p0,4.82567,7.26011,2.05126,0.931525,0.0200081,1,Static Face1,-0.77836,0.447457,0.440384,0.446334,0.955086
,s1,9.7,9.3,1.1,r1,7.5,4.5,9.8,p1,3.79494,8.78311,3.19761
,s2,5.1,0.8,9.1,r2,2.2,9.7,4.1,p2,4.70988,6.91652,2.19571
,s3,2,2.1,2.3,r3,7,5.6,0.9,p3,7.57456,4.45714,9.75781
104,s0,0.4,0,7.4,r0,0.7,4,8.9,p0,-0.21947,3.98052,8.41541,0.180103,0.0210056,21,SE2 DE1,-0.884502,-0.018736,-0.46616,21.7503,4.77685
,s1,3.5,0.3,7,r1,1.5,6.1,3.1,p1,2.11298,6.11299,3.42306
,s2,5.8,1.6,3.4,r2,5.3,3.3,0.2,p2,4.38053,3.28052,-0.284589
,s3,4,6.7,0.3,r3,0.5,0.2,3.9,p3,1.11298,0.212984,4.22306
105,s0,8.5,9.6,3.8,r0,2.6,6.7,3.7,p0,6.13477,5.16936,2.49249,1.01848,0.0189857,1,Static Face1,0.875643,-0.379173,-0.299127,18.5762,7.09056
,s1,5.9,8.9,5.1,r1,9.7,3.8,5.7,p1,8.41631,0.48266,0.501877
,s2,6.6,0.4,9.9,r2,9.3,0.1,0.2,p2,8.41631,1.08266,5.40188
,s3,4.1,2.2,0.3,r3,9.3,0.7,5.1,p3,8.81631,4.18266,6.00188
106,s0,6.8,1.6,0,r0,5,7.7,4.4,p0,5.70533,6.61104,3.90206,0.483409,0.0130043,37,SE4 DE5,-0.507541,0.783591,0.358311,26.6695,12.6087
,s1,7.3,5.3,4.5,r1,7.5,5.8,5.2,p1,7.77463,5.376,5.00612
,s2,3.9,1.9,4.5,r2,0.2,0,1.4,p2,-0.642647,1.30096,1.99489
,s3,3.4,4.1,1.6,r3,8.7,6.1,0.1,p3,7.85735,7.40096,0.694887
107,s0,6,1.8,7.4,r0,5,1.3,3.2,p0,5.01506,1.44737,3.46663,0.0348832,0.0199947,13,SE0 DE5,-0.0493793,-0.483152,-0.874143,11.5583,11.4534
,s1,3.8,8.9,3.6,r1,5.1,0.3,0.6,p1,5.11506,0.44737,0.866629
,s2,4.9,5.3,6,r2,3.1,6.3,5.6,p2,3.07741,6.07895,5.20006
,s3,7.2,2.3,7.8,r3,7.8,9.8,3.4,p3,7.77741,9.57895,3.00006
108,s0,6.7,5.3,5.8,r0,3.4,7.4,6.8,p0,3.36456,7.33061,6.79222,0.00230431,0.0249958,24,SE2 DE4,0.452626,0.886153,0.0993102,7.37917,6.29444
,s1,5.2,3.8,4.9,r1,1.2,8.1,4.7,p1,1.25316,8.20408,4.71167
,s2,6.7,5.8,0.3,r2,9.7,7,0.8,p2,9.66456,6.93061,0.792223
,s3,5.1,6.7,0.6,r3,6.4,5.5,4.2,p3,6.45316,5.60408,4.21167
109,s0,7.2,0.7,5.2,r0,3.2,6.9,3.7,p0,3.08348,6.80098,3.6642,0.00954154,0.0220032,38,SE5 DE0,0.741961,0.630506,0.22794,9.89584,7.42512
,s1,1.4,6.6,9.7,r1,8.1,0.7,4.9,p1,7.98348,0.600984,4.8642
,s2,2.4,5.7,7.2,r2,3.1,5.2,6.4,p2,3.37718,5.43554,6.48515
,s3,3.2,7,1,r3,2.2,9.7,7.8,p3,2.17793,9.68125,7.79322
110,s0,2.1,2.9,3.4,r0,5.3,5.9,6.7,p0,5.64659,5.58949,6.78281,0.0372252,0.0140038,39,SE5 DE1,0.733283,-0.656962,0.175207,0.818667,0.292702
,s1,7.6,8.9,1.6,r1,7.7,6.1,4.5,p1,7.46894,6.30701,4.44479
,s2,9.6,9.1,3.4,r2,8.4,8,1.6,p2,8.74659,7.68948,1.68281
,s3,3,2.4,5.9,r3,8.3,6.2,5,p3,8.06894,6.40701,4.94479
111,s0,0.6,8.8,9.2,r0,6.9,5,6.2,p0,7.02886,4.96063,6.57287,0.124205,0.0200005,20,SE2 DE0,0.325019,-0.0993035,0.94048,5.80533,0.79731
,s1,7.9,1.5,2,r1,4.4,2.5,6.8,p1,4.52886,2.46063,7.17287
,s2,6.9,4.5,1.4,r2,3.3,1.5,8.6,p2,3.02833,1.583,7.81389
,s3,9.2,3.8,5.7,r3,2.1,9.3,7.8,p3,2.38563,9.21273,8.62649
112,s0,4.9,8.4,5.3,r0,8.6,7.8,7.4,p0,7.60323,6.69924,4.9626,0.537752,0.0180092,1,Static Face1,-0.349237,-0.385671,-0.853986,1.38483,6.95677
,s1,0.6,8.3,9,r1,5.9,7.6,4.8,p1,1.10046,1.11094,10.1457
,s2,1.8,7,7.2,r2,1,1,9.9,p2,5.1807,10.1204,1.73093
,s3,8,0.5,7.6,r3,4.8,9.7,0.8,p3,6.03491,7.74898,5.12989
113,s0,4.9,6.2,4.6,r0,5.5,3.9,1.9,p0,4.39503,3.48007,2.90022,1.0231,0.0231857,1,Static Face1,-0.713592,-0.271189,0.645944,31.2673,12.0469
,s1,7.9,9.4,3.9,r1,3.3,7.3,0,p1,6.52353,7.86691,7.09338
,s2,2.4,7.3,2.3,r2,7.4,8.2,6.3,p2,2.94995,8.66504,7.41594
,s3,8.5,0.3,6.1,r3,1.2,8,9,p3,1.78155,6.72294,1.37451
114,s0,0.6,1.1,5,r0,4.5,9.8,5.5,p0,4.79142,9.54437,5.50724,0.0563719,0.0200024,19,SE1 DE5,-0.751637,0.659312,-0.0186764,5.7465,4.10111
,s1,8.9,3.7,7.6,r1,4.4,9.7,6.6,p1,4.69142,9.44437,6.60724
,s2,5,6,0.9,r2,8.9,9.7,5.7,p2,8.46287,10.0834,5.68914
,s3,8.1,1.8,2.1,r3,3.1,3,2.6,p3,2.66287,3.38344,2.58914
115,s0,6,9.1,3.9,r0,9.2,9.7,6.2,p0,9.06532,9.52875,6.05302,0.0258976,0.021019,19,SE1 DE5,0.512463,0.651624,0.559256,14.9157,11.5824
