
meanOptTime for Rigid: 1.3e-05seconds
meanOptTime for Def: 0.0576366seconds
meanOptTime for DefDef: 0.0698719seconds
meanOptTime for DefDef_rigid: 0.00146366seconds

Min,Max time for Rigid: (0,0.001) seconds
Min,Max time for Def:   (0,0.109205) seconds
Min,Max time for DefDef:(0,0.109962) seconds
Min,Max time for DefDef_rigid:(0,0.0158424) seconds

Rigid > defdef : 99.9%
Mean differeces between metric: 71.8646%
Same direction :51.8%
possiblity of within 0th direction :0%, 0%
possiblity of within 1th direction :0%, 0%
possiblity of within 2th direction :0%, 0%
possiblity of within 3th direction :0%, 0%
possiblity of within 4th direction :0%, 0%
possiblity of within 5th direction :0%, 0%
possiblity of within 6th direction :0%, 0%
possiblity of within 7th direction :0%, 0%
possiblity of within 8th direction :0%, 0%
possiblity of within 9th direction :0%, 0%
possiblity of within 10th direction :0%, 0%
possiblity of within 11th direction :0%, 0%
possiblity of within 12th direction :0%, 0%
possiblity of within 13th direction :0%, 0%
possiblity of within 14th direction :0%, 0%
possiblity of within 15th direction :0%, 0%
possiblity of within 16th direction :0%, 0%
possiblity of within 17th direction :0%, 0%
possiblity of within 18th direction :0%, 0%
possiblity of within 19th direction :0%, 0%
possiblity of within 20th direction :0%, 0%
possiblity of within 21th direction :0%, 0%
possiblity of within 22th direction :0%, 0%
possiblity of within 23th direction :0%, 0%
possiblity of within 24th direction :0%, 0%
possiblity of within 25th direction :0%, 0%
possiblity of within 26th direction :0%, 0%
possiblity of within 27th direction :0%, 0%
possiblity of within 28th direction :0%, 0%
possiblity of within 29th direction :0%, 0%
possiblity of within 30th direction :0%, 0%
possiblity of within 31th direction :0%, 0%
possiblity of within 32th direction :0%, 0%
possiblity of within 33th direction :0%, 0%
possiblity of within 34th direction :0%, 0%
possiblity of within 35th direction :0%, 0%
possiblity of within 36th direction :0%, 0%
possiblity of within 37th direction :0%, 0%
possiblity of within 38th direction :0%, 0%
possiblity of within 39th direction :0%, 0%
possiblity of within 40th direction :0%, 0%
possiblity of within 41th direction :0%, 0%
possiblity of within 42th direction :0%, 0%
possiblity of within 43th direction :0%, 0%
rigid PD [0]= 0.919243	DefDef PD [0]= 0.265366
rigid direction [883]= 24	DefDef direction [883]= 22

rigid PD [884]= 0.471568	DefDef PD [884]= 0.13624
rigid direction [884]= 13	DefDef direction [884]= 13

rigid PD [885]= 2.215	DefDef PD [885]= 0.797588
rigid direction [885]= 13	DefDef direction [885]= 5

rigid PD [886]= 3.01276	DefDef PD [886]= 0.833093
rigid direction [886]= 19	DefDef direction [886]= 1

rigid PD [887]= 0.879621	DefDef PD [887]= 0.203577
rigid direction [887]= 4	DefDef direction [887]= 4

rigid PD [888]= 0.431973	DefDef PD [888]= 0.124722
rigid direction [888]= 31	DefDef direction [888]= 31

rigid PD [889]= 2.21824	DefDef PD [889]= 0.575633
rigid direction [889]= 20	DefDef direction [889]= 14

rigid PD [890]= 0.660334	DefDef PD [890]= 0.160734
rigid direction [890]= 3	DefDef direction [890]= 3

rigid PD [891]= 1.75445	DefDef PD [891]= 0.406077
rigid direction [891]= 3	DefDef direction [891]= 3

rigid PD [892]= 0.129756	DefDef PD [892]= 0.0375649
rigid direction [892]= 21	DefDef direction [892]= 21

rigid PD [893]= 0.933475	DefDef PD [893]= 0.219073
rigid direction [893]= 31	DefDef direction [893]= 19

rigid PD [894]= 1.63697	DefDef PD [894]= 0.444765
rigid direction [894]= 40	DefDef direction [894]= 34

rigid PD [895]= 1.17834	DefDef PD [895]= 0.396513
rigid direction [895]= 24	DefDef direction [895]= 4

rigid PD [896]= 1.85944	DefDef PD [896]= 0.526562
rigid direction [896]= 24	DefDef direction [896]= 11

rigid PD [897]= 1.37426	DefDef PD [897]= 0.396709
rigid direction [897]= 38	DefDef direction [897]= 38

rigid PD [898]= 1.13813	DefDef PD [898]= 0.336417
rigid direction [898]= 25	DefDef direction [898]= 25

rigid PD [899]= 1.27802	DefDef PD [899]= 0.325886
rigid direction [899]= 43	DefDef direction [899]= 1

rigid PD [900]= 2.72071	DefDef PD [900]= 0.766056
rigid direction [900]= 30	DefDef direction [900]= 8

rigid PD [901]= 1.92502	DefDef PD [901]= 0.538102
rigid direction [901]= 40	DefDef direction [901]= 34

rigid PD [902]= 0.437932	DefDef PD [902]= 0.126425
rigid direction [902]= 31	DefDef direction [902]= 31

rigid PD [903]= 0.644999	DefDef PD [903]= 0.149286
rigid direction [903]= 0	DefDef direction [903]= 0

rigid PD [904]= 2.94526	DefDef PD [904]= 0.871499
rigid direction [904]= 34	DefDef direction [904]= 18

rigid PD [905]= 0.337729	DefDef PD [905]= 0.0937786
rigid direction [905]= 28	DefDef direction [905]= 40

rigid PD [906]= 0.634312	DefDef PD [906]= 0.184482
rigid direction [906]= 9	DefDef direction [906]= 9

rigid PD [907]= 1.44406	DefDef PD [907]= 0.395846
rigid direction [907]= 23	DefDef direction [907]= 4

rigid PD [908]= 1.03429	DefDef PD [908]= 0.320321
rigid direction [908]= 35	DefDef direction [908]= 29

rigid PD [909]= 0.54005	DefDef PD [909]= 0.158133
rigid direction [909]= 21	DefDef direction [909]= 33

rigid PD [910]= 1.01755	DefDef PD [910]= 0.285672
rigid direction [910]= 10	DefDef direction [910]= 11

rigid PD [911]= 1.0056	DefDef PD [911]= 0.250318
rigid direction [911]= 3	DefDef direction [911]= 1

rigid PD [912]= 0.927751	DefDef PD [912]= 0.267819
rigid direction [912]= 35	DefDef direction [912]= 35

rigid PD [913]= 0.217236	DefDef PD [913]= 0.0627535
rigid direction [913]= 10	DefDef direction [913]= 10

rigid PD [914]= 0.896812	DefDef PD [914]= 0.236714
rigid direction [914]= 20	DefDef direction [914]= 6

rigid PD [915]= 0.896373	DefDef PD [915]= 0.207473
rigid direction [915]= 0	DefDef direction [915]= 0

rigid PD [916]= 2.49306	DefDef PD [916]= 0.663812
rigid direction [916]= 24	DefDef direction [916]= 6

rigid PD [917]= 1.96572	DefDef PD [917]= 0.567459
rigid direction [917]= 38	DefDef direction [917]= 38

rigid PD [918]= 0.723258	DefDef PD [918]= 0.208787
rigid direction [918]= 39	DefDef direction [918]= 39

rigid PD [919]= 1.02863	DefDef PD [919]= 0.273934
rigid direction [919]= 9	DefDef direction [919]= 17

rigid PD [920]= 0.690486	DefDef PD [920]= 0.181814
rigid direction [920]= 0	DefDef direction [920]= 0

rigid PD [921]= 0.767517	DefDef PD [921]= 0.180373
rigid direction [921]= 3	DefDef direction [921]= 3

rigid PD [922]= 0.292877	DefDef PD [922]= 0.084541
rigid direction [922]= 16	DefDef direction [922]= 16

rigid PD [923]= 1.19334	DefDef PD [923]= 0.344475
rigid direction [923]= 37	DefDef direction [923]= 37

rigid PD [924]= 2.34079	DefDef PD [924]= 0.781897
rigid direction [924]= 29	DefDef direction [924]= 27

rigid PD [925]= 1.66363	DefDef PD [925]= 0.439636
rigid direction [925]= 43	DefDef direction [925]= 4

rigid PD [926]= 1.93775	DefDef PD [926]= 0.503804
rigid direction [926]= 15	DefDef direction [926]= 27

rigid PD [927]= 1.34249	DefDef PD [927]= 0.331854
rigid direction [927]= 25	DefDef direction [927]= 37

rigid PD [928]= 0.0272889	DefDef PD [928]= 0.00837308
rigid direction [928]= 34	DefDef direction [928]= 34

rigid PD [929]= 1.42999	DefDef PD [929]= 0.382448
rigid direction [929]= 13	DefDef direction [929]= 11

rigid PD [930]= 1.19422	DefDef PD [930]= 0.357823
rigid direction [930]= 38	DefDef direction [930]= 38

rigid PD [931]= 2.0173	DefDef PD [931]= 0.553322
rigid direction [931]= 39	DefDef direction [931]= 38

rigid PD [932]= 1.56417	DefDef PD [932]= 0.394925
rigid direction [932]= 14	DefDef direction [932]= 17

rigid PD [933]= 0.272339	DefDef PD [933]= 0.0630498
rigid direction [933]= 5	DefDef direction [933]= 5

rigid PD [934]= 0.671665	DefDef PD [934]= 0.158289
rigid direction [934]= 29	DefDef direction [934]= 4

rigid PD [935]= 1.54899	DefDef PD [935]= 0.44715
rigid direction [935]= 13	DefDef direction [935]= 13

rigid PD [936]= 0.819119	DefDef PD [936]= 0.236449
rigid direction [936]= 10	DefDef direction [936]= 10

rigid PD [937]= 0.735255	DefDef PD [937]= 0.214161
rigid direction [937]= 39	DefDef direction [937]= 43

rigid PD [938]= 1.62553	DefDef PD [938]= 0.47581
rigid direction [938]= 3	DefDef direction [938]= 19

rigid PD [939]= 1.44823	DefDef PD [939]= 0.335175
rigid direction [939]= 6	DefDef direction [939]= 6

rigid PD [940]= 0.682603	DefDef PD [940]= 0.197047
rigid direction [940]= 16	DefDef direction [940]= 16

rigid PD [941]= 3.09159	DefDef PD [941]= 0.824435
rigid direction [941]= 28	DefDef direction [941]= 18

rigid PD [942]= 1.61367	DefDef PD [942]= 0.491885
rigid direction [942]= 0	DefDef direction [942]= 33

rigid PD [943]= 1.01597	DefDef PD [943]= 0.298751
rigid direction [943]= 13	DefDef direction [943]= 10

rigid PD [944]= 0.0215991	DefDef PD [944]= 0.00594872
rigid direction [944]= 32	DefDef direction [944]= 32

rigid PD [945]= 0.920284	DefDef PD [945]= 0.265667
rigid direction [945]= 33	DefDef direction [945]= 33

rigid PD [946]= 1.34367	DefDef PD [946]= 0.466355
rigid direction [946]= 24	DefDef direction [946]= 7

rigid PD [947]= 0.309432	DefDef PD [947]= 0.0961896
rigid direction [947]= 39	DefDef direction [947]= 39

rigid PD [948]= 1.24159	DefDef PD [948]= 0.358781
rigid direction [948]= 31	DefDef direction [948]= 31

rigid PD [949]= 0.739732	DefDef PD [949]= 0.184893
rigid direction [949]= 25	DefDef direction [949]= 4

rigid PD [950]= 0.326515	DefDef PD [950]= 0.112176
rigid direction [950]= 22	DefDef direction [950]= 1

rigid PD [951]= 1.73413	DefDef PD [951]= 0.496133
rigid direction [951]= 39	DefDef direction [951]= 7

rigid PD [952]= 3.30096	DefDef PD [952]= 0.920825
rigid direction [952]= 31	DefDef direction [952]= 3

rigid PD [953]= 1.36732	DefDef PD [953]= 0.399677
rigid direction [953]= 41	DefDef direction [953]= 41

rigid PD [954]= 1.10244	DefDef PD [954]= 0.255169
rigid direction [954]= 0	DefDef direction [954]= 0

rigid PD [955]= 1.21628	DefDef PD [955]= 0.351116
rigid direction [955]= 37	DefDef direction [955]= 37

rigid PD [956]= 0.658175	DefDef PD [956]= 0.152382
rigid direction [956]= 5	DefDef direction [956]= 5

rigid PD [957]= 0.486421	DefDef PD [957]= 0.127508
rigid direction [957]= 27	DefDef direction [957]= 32

rigid PD [958]= 1.94084	DefDef PD [958]= 0.587464
rigid direction [958]= 21	DefDef direction [958]= 25

rigid PD [959]= 1.72242	DefDef PD [959]= 0.523072
rigid direction [959]= 33	DefDef direction [959]= 39

rigid PD [960]= 1.34876	DefDef PD [960]= 0.38937
rigid direction [960]= 19	DefDef direction [960]= 19

rigid PD [961]= 0.690896	DefDef PD [961]= 0.199444
rigid direction [961]= 31	DefDef direction [961]= 31

rigid PD [962]= 0.495206	DefDef PD [962]= 0.142947
rigid direction [962]= 8	DefDef direction [962]= 8

rigid PD [963]= 0.732605	DefDef PD [963]= 0.244552
rigid direction [963]= 10	DefDef direction [963]= 3

rigid PD [964]= 0.777076	DefDef PD [964]= 0.232703
rigid direction [964]= 23	DefDef direction [964]= 23

rigid PD [965]= 1.3524	DefDef PD [965]= 0.335488
rigid direction [965]= 35	DefDef direction [965]= 41

rigid PD [966]= 0.155544	DefDef PD [966]= 0.0448538
rigid direction [966]= 24	DefDef direction [966]= 24

rigid PD [967]= 1.5973	DefDef PD [967]= 0.464876
rigid direction [967]= 13	DefDef direction [967]= 13

rigid PD [968]= 1.93318	DefDef PD [968]= 0.449164
rigid direction [968]= 6	DefDef direction [968]= 6

rigid PD [969]= 1.85731	DefDef PD [969]= 0.535853
rigid direction [969]= 29	DefDef direction [969]= 5

rigid PD [970]= 0.853912	DefDef PD [970]= 0.19766
rigid direction [970]= 3	DefDef direction [970]= 3

rigid PD [971]= 0.0662508	DefDef PD [971]= 0.0191464
rigid direction [971]= 42	DefDef direction [971]= 42

rigid PD [972]= 1.54724	DefDef PD [972]= 0.446656
rigid direction [972]= 26	DefDef direction [972]= 26

rigid PD [973]= 0.911606	DefDef PD [973]= 0.255556
rigid direction [973]= 27	DefDef direction [973]= 30

rigid PD [974]= 0.151386	DefDef PD [974]= 0.0436472
rigid direction [974]= 43	DefDef direction [974]= 43

rigid PD [975]= 1.33734	DefDef PD [975]= 0.314193
rigid direction [975]= 10	DefDef direction [975]= 2

rigid PD [976]= 1.54811	DefDef PD [976]= 0.360532
rigid direction [976]= 3	DefDef direction [976]= 3

rigid PD [977]= 2.00275	DefDef PD [977]= 0.497488
rigid direction [977]= 4	DefDef direction [977]= 4

rigid PD [978]= 0.405794	DefDef PD [978]= 0.093942
rigid direction [978]= 7	DefDef direction [978]= 7

rigid PD [979]= 0.247255	DefDef PD [979]= 0.0713634
rigid direction [979]= 41	DefDef direction [979]= 41

rigid PD [980]= 2.84409	DefDef PD [980]= 0.796751
rigid direction [980]= 33	DefDef direction [980]= 32

rigid PD [981]= 0.20511	DefDef PD [981]= 0.0590609
rigid direction [981]= 36	DefDef direction [981]= 36

rigid PD [982]= 1.5857	DefDef PD [982]= 0.395194
rigid direction [982]= 9	DefDef direction [982]= 26

rigid PD [983]= 0.996441	DefDef PD [983]= 0.287658
rigid direction [983]= 43	DefDef direction [983]= 43

rigid PD [984]= 0.999122	DefDef PD [984]= 0.295069
rigid direction [984]= 9	DefDef direction [984]= 9

rigid PD [985]= 0.103509	DefDef PD [985]= 0.0298105
rigid direction [985]= 8	DefDef direction [985]= 8

rigid PD [986]= 0.00339055	DefDef PD [986]= 0.00367948
rigid direction [986]= 26	DefDef direction [986]= 26

rigid PD [987]= 1.99812	DefDef PD [987]= 0.504434
rigid direction [987]= 12	DefDef direction [987]= 37

rigid PD [988]= 0.92028	DefDef PD [988]= 0.261309
rigid direction [988]= 9	DefDef direction [988]= 2

rigid PD [989]= 1.28775	DefDef PD [989]= 0.316876
rigid direction [989]= 19	DefDef direction [989]= 4

rigid PD [990]= 1.98858	DefDef PD [990]= 0.607695
rigid direction [990]= 20	DefDef direction [990]= 37

rigid PD [991]= 2.07168	DefDef PD [991]= 0.654939
rigid direction [991]= 8	DefDef direction [991]= 7

rigid PD [992]= 0.665048	DefDef PD [992]= 0.174359
rigid direction [992]= 2	DefDef direction [992]= 2

rigid PD [993]= 1.5687	DefDef PD [993]= 0.363065
rigid direction [993]= 5	DefDef direction [993]= 5

rigid PD [994]= 0.919057	DefDef PD [994]= 0.265302
rigid direction [994]= 32	DefDef direction [994]= 32

rigid PD [995]= 0.240047	DefDef PD [995]= 0.0658282
rigid direction [995]= 22	DefDef direction [995]= 21

rigid PD [996]= 1.89331	DefDef PD [996]= 0.481046
rigid direction [996]= 6	DefDef direction [996]= 4

rigid PD [997]= 1.59224	DefDef PD [997]= 0.459628
rigid direction [997]= 16	DefDef direction [997]= 16

rigid PD [998]= 0.967005	DefDef PD [998]= 0.256397
rigid direction [998]= 31	DefDef direction [998]= 41

rigid PD [999]= 1.78014	DefDef PD [999]= 0.523735
rigid direction [999]= 18	DefDef direction [999]= 22

