totalOptTime for Rigid: 1.2e-05seconds
totalOptTime for Def: 0seconds
totalOptTime for DefDef: 0.0466279seconds
Min,Max time for Rigid: (0,0.001) seconds
Min,Max time for Def:   (0,0) seconds
Min,Max time for DefDef:(0,0.0960236) seconds
same direction :52.9%
possiblity of within 0th direction :0%, 0%
possiblity of within 1th direction :0%, 0%
possiblity of within 2th direction :0%, 0%
possiblity of within 3th direction :0%, 0%
possiblity of within 4th direction :0%, 0%
possiblity of within 5th direction :0%, 0%
possiblity of within 6th direction :0%, 0%
possiblity of within 7th direction :0%, 0%
possiblity of within 8th direction :0%, 0%
possiblity of within 9th direction :0%, 0%
possiblity of within 10th direction :0%, 0%
possiblity of within 11th direction :0%, 0%
possiblity of within 12th direction :0%, 0%
possiblity of within 13th direction :0%, 0%
possiblity of within 14th direction :0%, 0%
possiblity of within 15th direction :0%, 0%
possiblity of within 16th direction :0%, 0%
possiblity of within 17th direction :0%, 0%
possiblity of within 18th direction :0%, 0%
possiblity of within 19th direction :0%, 0%
possiblity of within 20th direction :0%, 0%
possiblity of within 21th direction :0%, 0%
possiblity of within 22th direction :0%, 0%
possiblity of within 23th direction :0%, 0%
possiblity of within 24th direction :0%, 0%
possiblity of within 25th direction :0%, 0%
possiblity of within 26th direction :0%, 0%
possiblity of within 27th direction :0%, 0%
possiblity of within 28th direction :0%, 0%
possiblity of within 29th direction :0%, 0%
possiblity of within 30th direction :0%, 0%
possiblity of within 31th direction :0%, 0%
possiblity of within 32th direction :0%, 0%
possiblity of within 33th direction :0%, 0%
possiblity of within 34th direction :0%, 0%
possiblity of within 35th direction :0%, 0%
possiblity of within 36th direction :0%, 0%
possiblity of within 37th direction :0%, 0%
possiblity of within 38th direction :0%, 0%
possiblity of within 39th direction :0%, 0%
possiblity of within 40th direction :0%, 0%
possiblity of within 41th direction :0%, 0%
possiblity of within 42th direction :0%, 0%
possiblity of within 43th direction :0%, 0%
averate Rank:0th rigid PD direction is same with deformed PD direction
rigid > defdef : 99.8%
Mean differeces between metric: 71.9654%
rigid PD [0]= 0.141918	DefDef PD [0]= 0.0343889
rigid PD [869]= 0.0629568	DefDef PD [869]= 0.0162021
rigid direction [869]= 13	DefDef direction [869]= 10

rigid PD [870]= 0.160457	DefDef PD [870]= 0.0527451
rigid direction [870]= 17	DefDef direction [870]= 35

rigid PD [871]= 0.105273	DefDef PD [871]= 0.0301857
rigid direction [871]= 10	DefDef direction [871]= 11

rigid PD [872]= 0.0117106	DefDef PD [872]= 0.00337715
rigid direction [872]= 15	DefDef direction [872]= 15

rigid PD [873]= 0.208057	DefDef PD [873]= 0.0604282
rigid direction [873]= 34	DefDef direction [873]= 34

rigid PD [874]= 0.0411498	DefDef PD [874]= 0.0118744
rigid direction [874]= 10	DefDef direction [874]= 10

rigid PD [875]= 0.0714315	DefDef PD [875]= 0.0165577
rigid direction [875]= 5	DefDef direction [875]= 5

rigid PD [876]= 0.0619825	DefDef PD [876]= 0.0142342
rigid direction [876]= 2	DefDef direction [876]= 13

rigid PD [877]= 0.204271	DefDef PD [877]= 0.0472792
rigid direction [877]= 4	DefDef direction [877]= 4

rigid PD [878]= 0.101709	DefDef PD [878]= 0.0293606
rigid direction [878]= 20	DefDef direction [878]= 20

rigid PD [879]= 0.0607344	DefDef PD [879]= 0.0175323
rigid direction [879]= 22	DefDef direction [879]= 22

rigid PD [880]= 0.00445085	DefDef PD [880]= 0.00125678
rigid direction [880]= 21	DefDef direction [880]= 21

rigid PD [881]= 0.0346129	DefDef PD [881]= 0.0092457
rigid direction [881]= 0	DefDef direction [881]= 0

rigid PD [882]= 0.0960511	DefDef PD [882]= 0.0278956
rigid direction [882]= 25	DefDef direction [882]= 25

rigid PD [883]= 0.175748	DefDef PD [883]= 0.0418162
rigid direction [883]= 32	DefDef direction [883]= 2

rigid PD [884]= 0.165374	DefDef PD [884]= 0.0460612
rigid direction [884]= 32	DefDef direction [884]= 0

rigid PD [885]= 0.0396909	DefDef PD [885]= 0.0106588
rigid direction [885]= 25	DefDef direction [885]= 2

rigid PD [886]= 0.161202	DefDef PD [886]= 0.0505183
rigid direction [886]= 33	DefDef direction [886]= 30

rigid PD [887]= 0.148669	DefDef PD [887]= 0.0503713
rigid direction [887]= 12	DefDef direction [887]= 2

rigid PD [888]= 0.0461343	DefDef PD [888]= 0.01332
rigid direction [888]= 22	DefDef direction [888]= 22

rigid PD [889]= 0.272248	DefDef PD [889]= 0.0785906
rigid direction [889]= 34	DefDef direction [889]= 34

rigid PD [890]= 0.083561	DefDef PD [890]= 0.0241237
rigid direction [890]= 14	DefDef direction [890]= 14

rigid PD [891]= 0.00304384	DefDef PD [891]= 0.000887016
rigid direction [891]= 11	DefDef direction [891]= 11

rigid PD [892]= 0.123283	DefDef PD [892]= 0.0355894
rigid direction [892]= 16	DefDef direction [892]= 16

rigid PD [893]= 0.254297	DefDef PD [893]= 0.0626868
rigid direction [893]= 10	DefDef direction [893]= 25

rigid PD [894]= 0.0492643	DefDef PD [894]= 0.0142213
rigid direction [894]= 8	DefDef direction [894]= 8

rigid PD [895]= 0.114451	DefDef PD [895]= 0.0248269
rigid direction [895]= 42	DefDef direction [895]= 30

rigid PD [896]= 0.0202832	DefDef PD [896]= 0.00585806
rigid direction [896]= 41	DefDef direction [896]= 41

rigid PD [897]= 0.04583	DefDef PD [897]= 0.0132341
rigid direction [897]= 32	DefDef direction [897]= 32

rigid PD [898]= 0.198156	DefDef PD [898]= 0.0616471
rigid direction [898]= 32	DefDef direction [898]= 32

rigid PD [899]= 0.055263	DefDef PD [899]= 0.0144162
rigid direction [899]= 29	DefDef direction [899]= 26

rigid PD [900]= 0.124911	DefDef PD [900]= 0.0432994
rigid direction [900]= 20	DefDef direction [900]= 20

rigid PD [901]= 0.0662071	DefDef PD [901]= 0.0156039
rigid direction [901]= 4	DefDef direction [901]= 4

rigid PD [902]= 0.218822	DefDef PD [902]= 0.0707391
rigid direction [902]= 16	DefDef direction [902]= 22

rigid PD [903]= 0.164651	DefDef PD [903]= 0.0426619
rigid direction [903]= 14	DefDef direction [903]= 2

rigid PD [904]= 0.0426608	DefDef PD [904]= 0.00987846
rigid direction [904]= 2	DefDef direction [904]= 2

rigid PD [905]= 0.148406	DefDef PD [905]= 0.0461304
rigid direction [905]= 15	DefDef direction [905]= 14

rigid PD [906]= 0.0464404	DefDef PD [906]= 0.01341
rigid direction [906]= 30	DefDef direction [906]= 30

rigid PD [907]= 0.226468	DefDef PD [907]= 0.0550818
rigid direction [907]= 3	DefDef direction [907]= 9

rigid PD [908]= 0.242144	DefDef PD [908]= 0.0741162
rigid direction [908]= 38	DefDef direction [908]= 7

rigid PD [909]= 0.107561	DefDef PD [909]= 0.0310509
rigid direction [909]= 32	DefDef direction [909]= 32

rigid PD [910]= 0.027051	DefDef PD [910]= 0.00917548
rigid direction [910]= 1	DefDef direction [910]= 1

rigid PD [911]= 0.0709775	DefDef PD [911]= 0.0204912
rigid direction [911]= 29	DefDef direction [911]= 29

rigid PD [912]= 0.130934	DefDef PD [912]= 0.0426268
rigid direction [912]= 22	DefDef direction [912]= 34

rigid PD [913]= 0.123524	DefDef PD [913]= 0.0360766
rigid direction [913]= 15	DefDef direction [913]= 1

rigid PD [914]= 0.0196447	DefDef PD [914]= 0.00567213
rigid direction [914]= 22	DefDef direction [914]= 22

rigid PD [915]= 0.0881349	DefDef PD [915]= 0.0204002
rigid direction [915]= 2	DefDef direction [915]= 2

rigid PD [916]= 0.135862	DefDef PD [916]= 0.0370274
rigid direction [916]= 26	DefDef direction [916]= 27

rigid PD [917]= 0.110094	DefDef PD [917]= 0.0301381
rigid direction [917]= 21	DefDef direction [917]= 25

rigid PD [918]= 0.297771	DefDef PD [918]= 0.0668898
rigid direction [918]= 2	DefDef direction [918]= 34

rigid PD [919]= 0.111351	DefDef PD [919]= 0.0321453
rigid direction [919]= 12	DefDef direction [919]= 12

rigid PD [920]= 0.0590933	DefDef PD [920]= 0.0170615
rigid direction [920]= 38	DefDef direction [920]= 38

rigid PD [921]= 0.142571	DefDef PD [921]= 0.0329999
rigid direction [921]= 2	DefDef direction [921]= 2

rigid PD [922]= 0.194596	DefDef PD [922]= 0.0728146
rigid direction [922]= 9	DefDef direction [922]= 0

rigid PD [923]= 0.218	DefDef PD [923]= 0.0477064
rigid direction [923]= 3	DefDef direction [923]= 31

rigid PD [924]= 0.086617	DefDef PD [924]= 0.0200489
rigid direction [924]= 7	DefDef direction [924]= 7

rigid PD [925]= 0.0908511	DefDef PD [925]= 0.0264552
rigid direction [925]= 28	DefDef direction [925]= 28

rigid PD [926]= 0.105637	DefDef PD [926]= 0.0313896
rigid direction [926]= 34	DefDef direction [926]= 33

rigid PD [927]= 0.138906	DefDef PD [927]= 0.0362787
rigid direction [927]= 22	DefDef direction [927]= 34

rigid PD [928]= 0.26983	DefDef PD [928]= 0.073403
rigid direction [928]= 20	DefDef direction [928]= 6

rigid PD [929]= 0.0922279	DefDef PD [929]= 0.026713
rigid direction [929]= 17	DefDef direction [929]= 1

rigid PD [930]= 0.093386	DefDef PD [930]= 0.0216129
rigid direction [930]= 5	DefDef direction [930]= 5

rigid PD [931]= 0.0863605	DefDef PD [931]= 0.0199914
rigid direction [931]= 4	DefDef direction [931]= 4

rigid PD [932]= 0.0601569	DefDef PD [932]= 0.0163763
rigid direction [932]= 39	DefDef direction [932]= 43

rigid PD [933]= 0.00829781	DefDef PD [933]= 0.00237254
rigid direction [933]= 19	DefDef direction [933]= 1

rigid PD [934]= 0.0964596	DefDef PD [934]= 0.0294488
rigid direction [934]= 33	DefDef direction [934]= 35

rigid PD [935]= 0.202237	DefDef PD [935]= 0.0583803
rigid direction [935]= 31	DefDef direction [935]= 31

rigid PD [936]= 0.0369573	DefDef PD [936]= 0.0106697
rigid direction [936]= 33	DefDef direction [936]= 33

rigid PD [937]= 0.0269174	DefDef PD [937]= 0.0077649
rigid direction [937]= 24	DefDef direction [937]= 24

rigid PD [938]= 0.0839637	DefDef PD [938]= 0.0199819
rigid direction [938]= 14	DefDef direction [938]= 3

rigid PD [939]= 0.0296772	DefDef PD [939]= 0.00687463
rigid direction [939]= 3	DefDef direction [939]= 3

rigid PD [940]= 0.123068	DefDef PD [940]= 0.0409136
rigid direction [940]= 20	DefDef direction [940]= 20

rigid PD [941]= 0.148297	DefDef PD [941]= 0.0427744
rigid direction [941]= 20	DefDef direction [941]= 8

rigid PD [942]= 0.0295224	DefDef PD [942]= 0.00852107
rigid direction [942]= 29	DefDef direction [942]= 29

rigid PD [943]= 0.090242	DefDef PD [943]= 0.0208885
rigid direction [943]= 3	DefDef direction [943]= 3

rigid PD [944]= 0.0771661	DefDef PD [944]= 0.0231992
rigid direction [944]= 35	DefDef direction [944]= 35

rigid PD [945]= 0.0684389	DefDef PD [945]= 0.0207837
rigid direction [945]= 12	DefDef direction [945]= 12

rigid PD [946]= 0.000305951	DefDef PD [946]= 0.000120056
rigid direction [946]= 24	DefDef direction [946]= 24

rigid PD [947]= 0.0825522	DefDef PD [947]= 0.0238303
rigid direction [947]= 17	DefDef direction [947]= 17

rigid PD [948]= 0.196042	DefDef PD [948]= 0.0550139
rigid direction [948]= 29	DefDef direction [948]= 31

rigid PD [949]= 0.0791567	DefDef PD [949]= 0.0185138
rigid direction [949]= 15	DefDef direction [949]= 3

rigid PD [950]= 0.150823	DefDef PD [950]= 0.0413455
rigid direction [950]= 2	DefDef direction [950]= 25

rigid PD [951]= 0.120022	DefDef PD [951]= 0.0364861
rigid direction [951]= 16	DefDef direction [951]= 5

rigid PD [952]= 0.0944162	DefDef PD [952]= 0.0286893
rigid direction [952]= 29	DefDef direction [952]= 30

rigid PD [953]= 0.0670367	DefDef PD [953]= 0.0199154
rigid direction [953]= 11	DefDef direction [953]= 11

rigid PD [954]= 0.14153	DefDef PD [954]= 0.0327577
rigid direction [954]= 1	DefDef direction [954]= 1

rigid PD [955]= 0.0503459	DefDef PD [955]= 0.014533
rigid direction [955]= 21	DefDef direction [955]= 21

rigid PD [956]= 0.0925186	DefDef PD [956]= 0.0267101
rigid direction [956]= 13	DefDef direction [956]= 13

rigid PD [957]= 0.0305704	DefDef PD [957]= 0.0073374
rigid direction [957]= 2	DefDef direction [957]= 20

rigid PD [958]= 0.143917	DefDef PD [958]= 0.0337912
rigid direction [958]= 14	DefDef direction [958]= 6

rigid PD [959]= 0.166957	DefDef PD [959]= 0.0438797
rigid direction [959]= 42	DefDef direction [959]= 40

rigid PD [960]= 0.326807	DefDef PD [960]= 0.130135
rigid direction [960]= 2	DefDef direction [960]= 36

rigid PD [961]= 0.235412	DefDef PD [961]= 0.067957
rigid direction [961]= 42	DefDef direction [961]= 42

rigid PD [962]= 0.0160712	DefDef PD [962]= 0.00440823
rigid direction [962]= 16	DefDef direction [962]= 1

rigid PD [963]= 0.114257	DefDef PD [963]= 0.0329835
rigid direction [963]= 10	DefDef direction [963]= 10

rigid PD [964]= 0.0579797	DefDef PD [964]= 0.0134202
rigid direction [964]= 1	DefDef direction [964]= 1

rigid PD [965]= 0.246692	DefDef PD [965]= 0.0731823
rigid direction [965]= 4	DefDef direction [965]= 11

rigid PD [966]= 0.120611	DefDef PD [966]= 0.0287563
rigid direction [966]= 43	DefDef direction [966]= 13

rigid PD [967]= 0.109177	DefDef PD [967]= 0.0258502
rigid direction [967]= 34	DefDef direction [967]= 5

rigid PD [968]= 0.000703096	DefDef PD [968]= 0.000119505
rigid direction [968]= 27	DefDef direction [968]= 27

rigid PD [969]= 0.0331742	DefDef PD [969]= 0.00928251
rigid direction [969]= 4	DefDef direction [969]= 4

rigid PD [970]= 0.100735	DefDef PD [970]= 0.0291584
rigid direction [970]= 29	DefDef direction [970]= 29

rigid PD [971]= 0.155556	DefDef PD [971]= 0.0529014
rigid direction [971]= 6	DefDef direction [971]= 12

rigid PD [972]= 0.0466518	DefDef PD [972]= 0.0142582
rigid direction [972]= 11	DefDef direction [972]= 35

rigid PD [973]= 0.0306004	DefDef PD [973]= 0.00882905
rigid direction [973]= 14	DefDef direction [973]= 14

rigid PD [974]= 0.0313143	DefDef PD [974]= 0.00903628
rigid direction [974]= 10	DefDef direction [974]= 10

rigid PD [975]= 0.0953507	DefDef PD [975]= 0.0243931
rigid direction [975]= 39	DefDef direction [975]= 5

rigid PD [976]= 0.166894	DefDef PD [976]= 0.043591
rigid direction [976]= 3	DefDef direction [976]= 3

rigid PD [977]= 0.0422456	DefDef PD [977]= 0.0121929
rigid direction [977]= 40	DefDef direction [977]= 40

rigid PD [978]= 0.0321378	DefDef PD [978]= 0.00870491
rigid direction [978]= 40	DefDef direction [978]= 6

rigid PD [979]= 0.244664	DefDef PD [979]= 0.0608282
rigid direction [979]= 15	DefDef direction [979]= 7

rigid PD [980]= 0.22196	DefDef PD [980]= 0.0521797
rigid direction [980]= 2	DefDef direction [980]= 2

rigid PD [981]= 0.0381323	DefDef PD [981]= 0.0110129
rigid direction [981]= 39	DefDef direction [981]= 39

rigid PD [982]= 0.0140685	DefDef PD [982]= 0.00327103
rigid direction [982]= 23	DefDef direction [982]= 1

rigid PD [983]= 0.102921	DefDef PD [983]= 0.0312931
rigid direction [983]= 21	DefDef direction [983]= 21

rigid PD [984]= 0.145012	DefDef PD [984]= 0.0430677
rigid direction [984]= 8	DefDef direction [984]= 3

rigid PD [985]= 0.0101737	DefDef PD [985]= 0.00292916
rigid direction [985]= 10	DefDef direction [985]= 10

rigid PD [986]= 0.113902	DefDef PD [986]= 0.0336794
rigid direction [986]= 21	DefDef direction [986]= 15

rigid PD [987]= 0.0306834	DefDef PD [987]= 0.00885503
rigid direction [987]= 29	DefDef direction [987]= 29

rigid PD [988]= 0.221953	DefDef PD [988]= 0.0640725
rigid direction [988]= 37	DefDef direction [988]= 37

rigid PD [989]= 0.303608	DefDef PD [989]= 0.0897657
rigid direction [989]= 16	DefDef direction [989]= 18

rigid PD [990]= 0.00798848	DefDef PD [990]= 0.0022416
rigid direction [990]= 32	DefDef direction [990]= 2

rigid PD [991]= 0.203478	DefDef PD [991]= 0.0623047
rigid direction [991]= 32	DefDef direction [991]= 32

rigid PD [992]= 0.00135052	DefDef PD [992]= 0.000464628
rigid direction [992]= 18	DefDef direction [992]= 18

rigid PD [993]= 0.0345076	DefDef PD [993]= 0.0100025
rigid direction [993]= 30	DefDef direction [993]= 42

rigid PD [994]= 0.107112	DefDef PD [994]= 0.0301378
rigid direction [994]= 13	DefDef direction [994]= 37

rigid PD [995]= 0.260433	DefDef PD [995]= 0.0829962
rigid direction [995]= 11	DefDef direction [995]= 12

rigid PD [996]= 0.211091	DefDef PD [996]= 0.0508815
rigid direction [996]= 7	DefDef direction [996]= 7

rigid PD [997]= 0.132967	DefDef PD [997]= 0.0409758
rigid direction [997]= 17	DefDef direction [997]= 17

rigid PD [998]= 0.00992328	DefDef PD [998]= 0.00284426
rigid direction [998]= 30	DefDef direction [998]= 30

rigid PD [999]= 0.00526565	DefDef PD [999]= 0.00121806
rigid direction [999]= 3	DefDef direction [999]= 3

