totalOptTime for Rigid: 2e-05seconds
totalOptTime for Def: 0seconds
totalOptTime for DefDef: 0.00095458seconds
Min,Max time for Rigid: (0,0.001) seconds
Min,Max time for Def:   (0,0) seconds
Min,Max time for DefDef:(0,0.00400162) seconds
same direction :100%
possiblity of within 0th direction :0%, 0%
possiblity of within 1th direction :0%, 0%
possiblity of within 2th direction :0%, 0%
possiblity of within 3th direction :0%, 0%
possiblity of within 4th direction :0%, 0%
possiblity of within 5th direction :0%, 0%
possiblity of within 6th direction :0%, 0%
possiblity of within 7th direction :0%, 0%
possiblity of within 8th direction :0%, 0%
possiblity of within 9th direction :0%, 0%
possiblity of within 10th direction :0%, 0%
possiblity of within 11th direction :0%, 0%
possiblity of within 12th direction :0%, 0%
possiblity of within 13th direction :0%, 0%
possiblity of within 14th direction :0%, 0%
possiblity of within 15th direction :0%, 0%
possiblity of within 16th direction :0%, 0%
possiblity of within 17th direction :0%, 0%
possiblity of within 18th direction :0%, 0%
possiblity of within 19th direction :0%, 0%
possiblity of within 20th direction :0%, 0%
possiblity of within 21th direction :0%, 0%
possiblity of within 22th direction :0%, 0%
possiblity of within 23th direction :0%, 0%
possiblity of within 24th direction :0%, 0%
possiblity of within 25th direction :0%, 0%
possiblity of within 26th direction :0%, 0%
possiblity of within 27th direction :0%, 0%
possiblity of within 28th direction :0%, 0%
possiblity of within 29th direction :0%, 0%
possiblity of within 30th direction :0%, 0%
possiblity of within 31th direction :0%, 0%
possiblity of within 32th direction :0%, 0%
possiblity of within 33th direction :0%, 0%
possiblity of within 34th direction :0%, 0%
possiblity of within 35th direction :0%, 0%
possiblity of within 36th direction :0%, 0%
possiblity of within 37th direction :0%, 0%
possiblity of within 38th direction :0%, 0%
possiblity of within 39th direction :0%, 0%
possiblity of within 40th direction :0%, 0%
possiblity of within 41th direction :0%, 0%
possiblity of within 42th direction :0%, 0%
possiblity of within 43th direction :0%, 0%
averate Rank:0th rigid PD direction is same with deformed PD direction
rigid > defdef : 99.7%
Mean differeces between metric: 70.313%
rigid PD [0]= 1.52776	DefDef PD [0]= 0.482142
rigid PD [887]= 0.914214	DefDef PD [887]= 0.292562
rigid direction [887]= 23	DefDef direction [887]= 23

rigid PD [888]= 1.23367	DefDef PD [888]= 0.35613
rigid direction [888]= 8	DefDef direction [888]= 8

rigid PD [889]= 4.49553	DefDef PD [889]= 1.29886
rigid direction [889]= 27	DefDef direction [889]= 27

rigid PD [890]= 0.678823	DefDef PD [890]= 0.228472
rigid direction [890]= 43	DefDef direction [890]= 43

rigid PD [891]= 3.05113	DefDef PD [891]= 0.943693
rigid direction [891]= 22	DefDef direction [891]= 22

rigid PD [892]= 1.15604	DefDef PD [892]= 0.267571
rigid direction [892]= 6	DefDef direction [892]= 6

rigid PD [893]= 0.729	DefDef PD [893]= 0.227288
rigid direction [893]= 2	DefDef direction [893]= 2

rigid PD [894]= 0.381882	DefDef PD [894]= 0.0883158
rigid direction [894]= 4	DefDef direction [894]= 4

rigid PD [895]= 2.95202	DefDef PD [895]= 0.892873
rigid direction [895]= 43	DefDef direction [895]= 43

rigid PD [896]= 2.56781	DefDef PD [896]= 0.77332
rigid direction [896]= 28	DefDef direction [896]= 28

rigid PD [897]= 0.488812	DefDef PD [897]= 0.141091
rigid direction [897]= 40	DefDef direction [897]= 40

rigid PD [898]= 0.213063	DefDef PD [898]= 0.0493031
rigid direction [898]= 3	DefDef direction [898]= 3

rigid PD [899]= 1.82352	DefDef PD [899]= 0.577739
rigid direction [899]= 27	DefDef direction [899]= 27

rigid PD [900]= 2.30097	DefDef PD [900]= 0.664228
rigid direction [900]= 37	DefDef direction [900]= 37

rigid PD [901]= 3.09555	DefDef PD [901]= 0.994734
rigid direction [901]= 42	DefDef direction [901]= 42

rigid PD [902]= 0.872	DefDef PD [902]= 0.201835
rigid direction [902]= 1	DefDef direction [902]= 1

rigid PD [903]= 0.0216647	DefDef PD [903]= 0.00511189
rigid direction [903]= 4	DefDef direction [903]= 4

rigid PD [904]= 0.513291	DefDef PD [904]= 0.118803
rigid direction [904]= 1	DefDef direction [904]= 1

rigid PD [905]= 0.383894	DefDef PD [905]= 0.110783
rigid direction [905]= 37	DefDef direction [905]= 37

rigid PD [906]= 1.13194	DefDef PD [906]= 0.328264
rigid direction [906]= 37	DefDef direction [906]= 37

rigid PD [907]= 0.22674	DefDef PD [907]= 0.065437
rigid direction [907]= 12	DefDef direction [907]= 12

rigid PD [908]= 1.35367	DefDef PD [908]= 0.436861
rigid direction [908]= 19	DefDef direction [908]= 19

rigid PD [909]= 0.30324	DefDef PD [909]= 0.0875346
rigid direction [909]= 42	DefDef direction [909]= 42

rigid PD [910]= 0.427687	DefDef PD [910]= 0.123482
rigid direction [910]= 25	DefDef direction [910]= 25

rigid PD [911]= 3.49267	DefDef PD [911]= 1.3204
rigid direction [911]= 30	DefDef direction [911]= 30

rigid PD [912]= 0.171103	DefDef PD [912]= 0.0493963
rigid direction [912]= 20	DefDef direction [912]= 20

rigid PD [913]= 0.192023	DefDef PD [913]= 0.0554534
rigid direction [913]= 26	DefDef direction [913]= 26

rigid PD [914]= 2.00358	DefDef PD [914]= 0.88547
rigid direction [914]= 15	DefDef direction [914]= 15

rigid PD [915]= 0.293727	DefDef PD [915]= 0.0848279
rigid direction [915]= 37	DefDef direction [915]= 37

rigid PD [916]= 1.91276	DefDef PD [916]= 0.573536
rigid direction [916]= 21	DefDef direction [916]= 21

rigid PD [917]= 1.15764	DefDef PD [917]= 0.26794
rigid direction [917]= 3	DefDef direction [917]= 3

rigid PD [918]= 1.04901	DefDef PD [918]= 0.302824
rigid direction [918]= 26	DefDef direction [918]= 26

rigid PD [919]= 0.0378846	DefDef PD [919]= 0.00836958
rigid direction [919]= 3	DefDef direction [919]= 3

rigid PD [920]= 1.91154	DefDef PD [920]= 0.59077
rigid direction [920]= 42	DefDef direction [920]= 42

rigid PD [921]= 0.237248	DefDef PD [921]= 0.0684345
rigid direction [921]= 10	DefDef direction [921]= 10

rigid PD [922]= 0.143731	DefDef PD [922]= 0.0333133
rigid direction [922]= 6	DefDef direction [922]= 6

rigid PD [923]= 2.05752	DefDef PD [923]= 0.593956
rigid direction [923]= 21	DefDef direction [923]= 21

rigid PD [924]= 2.33373	DefDef PD [924]= 0.673692
rigid direction [924]= 24	DefDef direction [924]= 24

rigid PD [925]= 1.5023	DefDef PD [925]= 0.463549
rigid direction [925]= 8	DefDef direction [925]= 8

rigid PD [926]= 0.438241	DefDef PD [926]= 0.147321
rigid direction [926]= 25	DefDef direction [926]= 25

rigid PD [927]= 0.897658	DefDef PD [927]= 0.208895
rigid direction [927]= 6	DefDef direction [927]= 6

rigid PD [928]= 0.456988	DefDef PD [928]= 0.105778
rigid direction [928]= 7	DefDef direction [928]= 7

rigid PD [929]= 0.824673	DefDef PD [929]= 0.239146
rigid direction [929]= 14	DefDef direction [929]= 14

rigid PD [930]= 1.98728	DefDef PD [930]= 0.63619
rigid direction [930]= 15	DefDef direction [930]= 15

rigid PD [931]= 0.0831816	DefDef PD [931]= 0.0238953
rigid direction [931]= 25	DefDef direction [931]= 25

rigid PD [932]= 0.137726	DefDef PD [932]= 0.0397076
rigid direction [932]= 20	DefDef direction [932]= 20

rigid PD [933]= 1.99245	DefDef PD [933]= 0.641157
rigid direction [933]= 22	DefDef direction [933]= 22

rigid PD [934]= 0.337343	DefDef PD [934]= 0.0973733
rigid direction [934]= 30	DefDef direction [934]= 30

rigid PD [935]= 0.328918	DefDef PD [935]= 0.0761167
rigid direction [935]= 6	DefDef direction [935]= 6

rigid PD [936]= 1.07674	DefDef PD [936]= 0.353318
rigid direction [936]= 18	DefDef direction [936]= 18

rigid PD [937]= 0.627616	DefDef PD [937]= 0.181491
rigid direction [937]= 39	DefDef direction [937]= 39

rigid PD [938]= 0.695796	DefDef PD [938]= 0.200885
rigid direction [938]= 8	DefDef direction [938]= 8

rigid PD [939]= 1.01185	DefDef PD [939]= 0.33355
rigid direction [939]= 41	DefDef direction [939]= 41

rigid PD [940]= 1.72112	DefDef PD [940]= 0.496853
rigid direction [940]= 36	DefDef direction [940]= 36

rigid PD [941]= 0.0740331	DefDef PD [941]= 0.0212798
rigid direction [941]= 36	DefDef direction [941]= 36

rigid PD [942]= 1.79878	DefDef PD [942]= 0.552292
rigid direction [942]= 37	DefDef direction [942]= 37

rigid PD [943]= 1.31593	DefDef PD [943]= 0.379877
rigid direction [943]= 19	DefDef direction [943]= 19

rigid PD [944]= 1.43123	DefDef PD [944]= 0.430593
rigid direction [944]= 9	DefDef direction [944]= 9

rigid PD [945]= 1.46756	DefDef PD [945]= 0.460235
rigid direction [945]= 11	DefDef direction [945]= 11

rigid PD [946]= 1.19358	DefDef PD [946]= 0.34454
rigid direction [946]= 15	DefDef direction [946]= 15

rigid PD [947]= 1.96129	DefDef PD [947]= 0.453957
rigid direction [947]= 2	DefDef direction [947]= 2

rigid PD [948]= 0.508956	DefDef PD [948]= 0.14692
rigid direction [948]= 32	DefDef direction [948]= 32

rigid PD [949]= 2.09802	DefDef PD [949]= 0.50595
rigid direction [949]= 7	DefDef direction [949]= 7

rigid PD [950]= 1.67747	DefDef PD [950]= 0.591513
rigid direction [950]= 29	DefDef direction [950]= 29

rigid PD [951]= 1.11351	DefDef PD [951]= 0.443042
rigid direction [951]= 43	DefDef direction [951]= 43

rigid PD [952]= 1.91305	DefDef PD [952]= 0.552251
rigid direction [952]= 17	DefDef direction [952]= 17

rigid PD [953]= 1.73487	DefDef PD [953]= 0.590633
rigid direction [953]= 32	DefDef direction [953]= 32

rigid PD [954]= 1.48747	DefDef PD [954]= 0.521821
rigid direction [954]= 41	DefDef direction [954]= 41

rigid PD [955]= 0.791884	DefDef PD [955]= 0.235384
rigid direction [955]= 34	DefDef direction [955]= 34

rigid PD [956]= 1.50003	DefDef PD [956]= 0.438421
rigid direction [956]= 26	DefDef direction [956]= 26

rigid PD [957]= 0.53019	DefDef PD [957]= 0.153053
rigid direction [957]= 34	DefDef direction [957]= 34

rigid PD [958]= 2.98017	DefDef PD [958]= 0.860297
rigid direction [958]= 24	DefDef direction [958]= 24

rigid PD [959]= 3.18084	DefDef PD [959]= 0.962453
rigid direction [959]= 24	DefDef direction [959]= 24

rigid PD [960]= 0.852324	DefDef PD [960]= 0.26782
rigid direction [960]= 28	DefDef direction [960]= 28

rigid PD [961]= 1.2036	DefDef PD [961]= 0.347452
rigid direction [961]= 43	DefDef direction [961]= 43

rigid PD [962]= 0.529588	DefDef PD [962]= 0.152858
rigid direction [962]= 40	DefDef direction [962]= 40

rigid PD [963]= 3.5892	DefDef PD [963]= 1.03611
rigid direction [963]= 8	DefDef direction [963]= 8

rigid PD [964]= 0.796306	DefDef PD [964]= 0.229885
rigid direction [964]= 26	DefDef direction [964]= 26

rigid PD [965]= 2.87708	DefDef PD [965]= 1.08411
rigid direction [965]= 43	DefDef direction [965]= 43

rigid PD [966]= 0.154939	DefDef PD [966]= 0.0447459
rigid direction [966]= 15	DefDef direction [966]= 15

rigid PD [967]= 1.22133	DefDef PD [967]= 0.3635
rigid direction [967]= 39	DefDef direction [967]= 39

rigid PD [968]= 1.76345	DefDef PD [968]= 0.542699
rigid direction [968]= 42	DefDef direction [968]= 42

rigid PD [969]= 0.741773	DefDef PD [969]= 0.2284
rigid direction [969]= 29	DefDef direction [969]= 29

rigid PD [970]= 0.000733376	DefDef PD [970]= 0.00213171
rigid direction [970]= 23	DefDef direction [970]= 23

rigid PD [971]= 1.22973	DefDef PD [971]= 0.296647
rigid direction [971]= 7	DefDef direction [971]= 7

rigid PD [972]= 2.49896	DefDef PD [972]= 0.745187
rigid direction [972]= 33	DefDef direction [972]= 33

rigid PD [973]= 0.59396	DefDef PD [973]= 0.171485
rigid direction [973]= 15	DefDef direction [973]= 15

rigid PD [974]= 0.234503	DefDef PD [974]= 0.0678423
rigid direction [974]= 27	DefDef direction [974]= 27

rigid PD [975]= 2.82635	DefDef PD [975]= 0.818056
rigid direction [975]= 43	DefDef direction [975]= 43

rigid PD [976]= 1.92347	DefDef PD [976]= 0.488085
rigid direction [976]= 2	DefDef direction [976]= 2

rigid PD [977]= 2.26922	DefDef PD [977]= 0.724654
rigid direction [977]= 16	DefDef direction [977]= 16

rigid PD [978]= 0.612574	DefDef PD [978]= 0.176805
rigid direction [978]= 43	DefDef direction [978]= 43

rigid PD [979]= 1.40335	DefDef PD [979]= 0.406465
rigid direction [979]= 42	DefDef direction [979]= 42

rigid PD [980]= 1.5439	DefDef PD [980]= 0.482433
rigid direction [980]= 29	DefDef direction [980]= 29

rigid PD [981]= 0.776959	DefDef PD [981]= 0.245924
rigid direction [981]= 10	DefDef direction [981]= 10

rigid PD [982]= 1.72764	DefDef PD [982]= 0.547978
rigid direction [982]= 39	DefDef direction [982]= 39

rigid PD [983]= 1.55343	DefDef PD [983]= 0.413315
rigid direction [983]= 0	DefDef direction [983]= 0

rigid PD [984]= 0.481256	DefDef PD [984]= 0.170028
rigid direction [984]= 29	DefDef direction [984]= 29

rigid PD [985]= 2.28302	DefDef PD [985]= 0.668042
rigid direction [985]= 43	DefDef direction [985]= 43

rigid PD [986]= 2.91369	DefDef PD [986]= 0.782342
rigid direction [986]= 6	DefDef direction [986]= 6

rigid PD [987]= 1.71056	DefDef PD [987]= 0.49706
rigid direction [987]= 31	DefDef direction [987]= 31

rigid PD [988]= 1.87108	DefDef PD [988]= 0.44336
rigid direction [988]= 7	DefDef direction [988]= 7

rigid PD [989]= 2.25982	DefDef PD [989]= 0.677589
rigid direction [989]= 20	DefDef direction [989]= 20

rigid PD [990]= 1.24101	DefDef PD [990]= 0.348366
rigid direction [990]= 2	DefDef direction [990]= 2

rigid PD [991]= 0.6374	DefDef PD [991]= 0.202276
rigid direction [991]= 38	DefDef direction [991]= 38

rigid PD [992]= 2.10248	DefDef PD [992]= 0.606931
rigid direction [992]= 25	DefDef direction [992]= 25

rigid PD [993]= 0.499492	DefDef PD [993]= 0.144182
rigid direction [993]= 26	DefDef direction [993]= 26

rigid PD [994]= 1.0292	DefDef PD [994]= 0.297185
rigid direction [994]= 29	DefDef direction [994]= 29

rigid PD [995]= 1.15825	DefDef PD [995]= 0.334363
rigid direction [995]= 27	DefDef direction [995]= 27

rigid PD [996]= 0.0749731	DefDef PD [996]= 0.0217713
rigid direction [996]= 30	DefDef direction [996]= 30

rigid PD [997]= 0.900721	DefDef PD [997]= 0.324615
rigid direction [997]= 38	DefDef direction [997]= 38

rigid PD [998]= 1.4611	DefDef PD [998]= 0.421786
rigid direction [998]= 29	DefDef direction [998]= 29

rigid PD [999]= 2.05864	DefDef PD [999]= 0.594278
rigid direction [999]= 22	DefDef direction [999]= 22

